arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.27832,-0.28856,1.49872,-0.54939,-0.59018,0.27300,0.66418,-0.13079,-0.37920,0.00249,0.32257,0.03978,0.94571,3
-0.27767,-0.29309,1.49844,-0.55593,-0.58039,0.28074,0.66476,-0.13075,-0.37763,0.00267,0.32537,0.03990,0.94474,3
-0.27703,-0.29762,1.49815,-0.56247,-0.57061,0.28848,0.66533,-0.13074,-0.37604,0.00282,0.32816,0.03996,0.94377,3
-0.27638,-0.30216,1.49787,-0.56902,-0.56082,0.29623,0.66589,-0.13074,-0.37444,0.00293,0.33094,0.03996,0.94280,3
-0.27574,-0.30669,1.49758,-0.57556,-0.55103,0.30397,0.66643,-0.13077,-0.37283,0.00300,0.33372,0.03989,0.94182,3
-0.27510,-0.31122,1.49730,-0.58210,-0.54124,0.31171,0.66696,-0.13082,-0.37121,0.00304,0.33648,0.03976,0.94085,3
-0.27445,-0.31575,1.49701,-0.58864,-0.53146,0.31946,0.66748,-0.13090,-0.36957,0.00304,0.33923,0.03958,0.93987,3
-0.27381,-0.32028,1.49673,-0.59519,-0.52167,0.32720,0.66799,-0.13099,-0.36793,0.00300,0.34197,0.03933,0.93888,3
-0.27316,-0.32482,1.49644,-0.60173,-0.51188,0.33495,0.66849,-0.13111,-0.36627,0.00293,0.34470,0.03902,0.93790,3
-0.27252,-0.32935,1.49616,-0.60827,-0.50210,0.34269,0.66897,-0.13125,-0.36460,0.00282,0.34741,0.03865,0.93691,3
-0.27187,-0.33388,1.49588,-0.61481,-0.49231,0.35043,0.66945,-0.13142,-0.36292,0.00268,0.35011,0.03821,0.93593,4
-0.27115,-0.33747,1.49379,-0.62766,-0.48218,0.36454,0.67021,-0.13118,-0.36138,0.00317,0.35305,0.03880,0.93479,4
-0.27042,-0.34107,1.49170,-0.64050,-0.47205,0.37864,0.67095,-0.13100,-0.35984,0.00358,0.35598,0.03927,0.93366,4
-0.26970,-0.34466,1.48961,-0.65334,-0.46192,0.39275,0.67169,-0.13086,-0.35827,0.00392,0.35890,0.03962,0.93253,4
-0.26898,-0.34826,1.48752,-0.66618,-0.45179,0.40685,0.67241,-0.13077,-0.35669,0.00417,0.36180,0.03985,0.93139,4
-0.26825,-0.35185,1.48543,-0.67902,-0.44166,0.42095,0.67313,-0.13073,-0.35510,0.00436,0.36469,0.03996,0.93026,4
-0.26753,-0.35545,1.48334,-0.69186,-0.43153,0.43506,0.67384,-0.13074,-0.35348,0.00447,0.36755,0.03994,0.92914,4
-0.26680,-0.35904,1.48125,-0.70470,-0.42140,0.44916,0.67455,-0.13080,-0.35185,0.00451,0.37039,0.03981,0.92801,4
-0.26608,-0.36264,1.47916,-0.71754,-0.41127,0.46327,0.67525,-0.13090,-0.35020,0.00448,0.37320,0.03956,0.92690,4
-0.26535,-0.36623,1.47707,-0.73038,-0.40114,0.47737,0.67594,-0.13106,-0.34853,0.00437,0.37598,0.03919,0.92579,4
-0.26463,-0.36983,1.47498,-0.74322,-0.39100,0.49148,0.67663,-0.13126,-0.34684,0.00420,0.37874,0.03870,0.92469,4
-0.26395,-0.37236,1.47201,-0.76222,-0.38243,0.51160,0.67735,-0.13101,-0.34548,0.00468,0.38142,0.03930,0.92355,4
-0.26326,-0.37489,1.46904,-0.78121,-0.37386,0.53173,0.67807,-0.13083,-0.34409,0.00505,0.38409,0.03974,0.92243,4
-0.26258,-0.37742,1.46607,-0.80020,-0.36529,0.55186,0.67879,-0.13071,-0.34270,0.00533,0.38673,0.04002,0.92131,4
-0.26190,-0.37996,1.46310,-0.81919,-0.35672,0.57199,0.67950,-0.13066,-0.34128,0.00552,0.38934,0.04015,0.92020,4
-0.26122,-0.38249,1.46013,-0.83818,-0.34814,0.59212,0.68022,-0.13067,-0.33985,0.00562,0.39192,0.04014,0.91911,5
-0.26054,-0.38502,1.45716,-0.85718,-0.33957,0.61224,0.68093,-0.13074,-0.33839,0.00563,0.39446,0.03997,0.91803,5
-0.25986,-0.38755,1.45419,-0.87617,-0.33100,0.63237,0.68166,-0.13087,-0.33692,0.00555,0.39696,0.03965,0.91696,5
-0.25927,-0.38960,1.45148,-0.89355,-0.32378,0.65072,0.68229,-0.13098,-0.33567,0.00550,0.39910,0.03940,0.91604,5
-0.25869,-0.39165,1.44877,-0.91092,-0.31655,0.66906,0.68293,-0.13113,-0.33440,0.00539,0.40121,0.03905,0.91514,5
-0.25810,-0.39370,1.44607,-0.92830,-0.30933,0.68741,0.68357,-0.13133,-0.33312,0.00520,0.40328,0.03857,0.91425,5
-0.25752,-0.39575,1.44336,-0.94568,-0.30210,0.70576,0.68422,-0.13158,-0.33182,0.00496,0.40530,0.03799,0.91338,5
-0.25675,-0.39764,1.43882,-0.98016,-0.29437,0.74147,0.68508,-0.13131,-0.33035,0.00546,0.40825,0.03862,0.91204,5
-0.25598,-0.39952,1.43428,-1.01464,-0.28663,0.77718,0.68595,-0.13116,-0.32886,0.00579,0.41115,0.03898,0.91071,5
-0.25521,-0.40141,1.42974,-1.04912,-0.27890,0.81289,0.68683,-0.13113,-0.32733,0.00596,0.41399,0.03907,0.90942,5
-0.25444,-0.40330,1.42521,-1.08360,-0.27116,0.84860,0.68772,-0.13121,-0.32578,0.00598,0.41676,0.03889,0.90816,5
-0.25367,-0.40481,1.42022,-1.12496,-0.26486,0.89116,0.68860,-0.13098,-0.32433,0.00640,0.41963,0.03941,0.90682,5
-0.25290,-0.40632,1.41524,-1.16632,-0.25855,0.93373,0.68950,-0.13089,-0.32285,0.00665,0.42245,0.03963,0.90550,5
-0.25214,-0.40783,1.41026,-1.20768,-0.25225,0.97629,0.69041,-0.13092,-0.32133,0.00672,0.42519,0.03956,0.90421,5
-0.25137,-0.40933,1.40528,-1.24904,-0.24595,1.01885,0.69134,-0.13108,-0.31979,0.00664,0.42785,0.03920,0.90297,5
-0.25071,-0.41031,1.40060,-1.29024,-0.24192,1.06107,0.69213,-0.13096,-0.31854,0.00690,0.43024,0.03948,0.90183,5
-0.25005,-0.41130,1.39593,-1.33143,-0.23789,1.10328,0.69294,-0.13095,-0.31727,0.00702,0.43258,0.03952,0.90070,6
-0.24939,-0.41228,1.39126,-1.37262,-0.23387,1.14549,0.69376,-0.13103,-0.31597,0.00702,0.43488,0.03934,0.89960,6
-0.24874,-0.41326,1.38658,-1.41382,-0.22984,1.18770,0.69459,-0.13120,-0.31466,0.00690,0.43711,0.03893,0.89854,6
-0.24808,-0.41424,1.38191,-1.45501,-0.22581,1.22992,0.69544,-0.13147,-0.31331,0.00666,0.43927,0.03831,0.89752,6
-0.24736,-0.41475,1.37610,-1.50670,-0.22452,1.28269,0.69641,-0.13123,-0.31196,0.00706,0.44169,0.03887,0.89630,6
-0.24664,-0.41526,1.37030,-1.55839,-0.22322,1.33547,0.69736,-0.13112,-0.31060,0.00731,0.44414,0.03916,0.89507,6
-0.24592,-0.41577,1.36450,-1.61008,-0.22192,1.38825,0.69831,-0.13112,-0.30924,0.00742,0.44659,0.03917,0.89385,6
-0.24532,-0.41600,1.35938,-1.65422,-0.22204,1.43329,0.69913,-0.13098,-0.30810,0.00767,0.44860,0.03950,0.89282,6
-0.24472,-0.41624,1.35426,-1.69836,-0.22216,1.47834,0.69994,-0.13092,-0.30697,0.00783,0.45065,0.03964,0.89179,6
-0.24412,-0.41647,1.34914,-1.74250,-0.22227,1.52338,0.70074,-0.13095,-0.30584,0.00788,0.45272,0.03957,0.89074,6
-0.24346,-0.41659,1.34340,-1.79094,-0.22326,1.57280,0.70160,-0.13092,-0.30464,0.00803,0.45501,0.03966,0.88956,6
-0.24281,-0.41670,1.33766,-1.83938,-0.22424,1.62221,0.70243,-0.13098,-0.30344,0.00806,0.45735,0.03951,0.88837,6
-0.24216,-0.41682,1.33193,-1.88782,-0.22523,1.67163,0.70326,-0.13115,-0.30223,0.00797,0.45971,0.03912,0.88717,6
-0.24150,-0.41693,1.32619,-1.93626,-0.22621,1.72104,0.70407,-0.13141,-0.30103,0.00776,0.46209,0.03847,0.88597,6
-0.24085,-0.41705,1.32046,-1.98470,-0.22720,1.77046,0.70487,-0.13178,-0.29981,0.00745,0.46447,0.03758,0.88476,6
