arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.22531,0.10075,1.15585,-0.23622,-1.02324,0.06450,0.70363,-0.12088,-0.44680,-0.00390,0.12020,-0.00837,0.99271,1
-0.22510,0.09144,1.16508,-0.23659,-1.01665,0.06464,0.70365,-0.12083,-0.44489,-0.00393,0.12343,-0.00833,0.99231,1
-0.22489,0.08214,1.17432,-0.23697,-1.01007,0.06478,0.70363,-0.12078,-0.44297,-0.00395,0.12667,-0.00829,0.99190,1
-0.22454,0.07382,1.18042,-0.23762,-1.00095,0.06559,0.70431,-0.12081,-0.44105,-0.00395,0.13012,-0.00822,0.99146,1
-0.22420,0.06551,1.18651,-0.23828,-0.99184,0.06639,0.70495,-0.12083,-0.43912,-0.00396,0.13357,-0.00816,0.99100,1
-0.22385,0.05719,1.19261,-0.23894,-0.98273,0.06719,0.70557,-0.12085,-0.43719,-0.00397,0.13701,-0.00810,0.99053,1
-0.22351,0.04888,1.19870,-0.23959,-0.97362,0.06799,0.70614,-0.12087,-0.43525,-0.00398,0.14046,-0.00805,0.99005,1
-0.22316,0.04056,1.20480,-0.24025,-0.96451,0.06879,0.70669,-0.12089,-0.43331,-0.00399,0.14390,-0.00801,0.98955,1
-0.22281,0.03225,1.21090,-0.24091,-0.95539,0.06959,0.70720,-0.12090,-0.43135,-0.00401,0.14734,-0.00798,0.98905,1
-0.22247,0.02393,1.21699,-0.24156,-0.94628,0.07039,0.70768,-0.12091,-0.42940,-0.00404,0.15078,-0.00795,0.98853,2
-0.22212,0.01562,1.22309,-0.24222,-0.93717,0.07120,0.70813,-0.12091,-0.42744,-0.00406,0.15421,-0.00792,0.98800,2
-0.22178,0.00730,1.22918,-0.24288,-0.92806,0.07200,0.70854,-0.12091,-0.42547,-0.00409,0.15765,-0.00791,0.98746,2
-0.22143,-0.00101,1.23528,-0.24353,-0.91894,0.07280,0.70893,-0.12091,-0.42350,-0.00413,0.16108,-0.00790,0.98690,2
-0.22109,-0.00933,1.24137,-0.24419,-0.90983,0.07360,0.70928,-0.12091,-0.42152,-0.00417,0.16451,-0.00790,0.98634,2
-0.22074,-0.01764,1.24747,-0.24485,-0.90072,0.07440,0.70959,-0.12090,-0.41954,-0.00421,0.16793,-0.00790,0.98576,2
-0.22039,-0.02596,1.25357,-0.24550,-0.89161,0.07520,0.70988,-0.12089,-0.41755,-0.00425,0.17136,-0.00791,0.98517,2
-0.22005,-0.03427,1.25966,-0.24616,-0.88249,0.07601,0.71013,-0.12088,-0.41556,-0.00430,0.17478,-0.00793,0.98457,2
-0.21970,-0.04259,1.26576,-0.24682,-0.87338,0.07681,0.71035,-0.12086,-0.41356,-0.00436,0.17820,-0.00796,0.98395,2
-0.21936,-0.05090,1.27185,-0.24747,-0.86427,0.07761,0.71054,-0.12084,-0.41156,-0.00441,0.18162,-0.00799,0.98333,2
-0.21901,-0.05922,1.27795,-0.24813,-0.85516,0.07841,0.71069,-0.12082,-0.40956,-0.00447,0.18503,-0.00803,0.98269,2
-0.21857,-0.06578,1.28075,-0.24972,-0.84477,0.08033,0.71141,-0.12077,-0.40779,-0.00440,0.18835,-0.00782,0.98206,2
-0.21814,-0.07234,1.28355,-0.25131,-0.83438,0.08224,0.71211,-0.12072,-0.40602,-0.00433,0.19167,-0.00763,0.98142,2
-0.21770,-0.07891,1.28635,-0.25289,-0.82399,0.08416,0.71278,-0.12067,-0.40423,-0.00428,0.19499,-0.00746,0.98077,2
-0.21727,-0.08547,1.28915,-0.25448,-0.81361,0.08608,0.71342,-0.12063,-0.40244,-0.00423,0.19830,-0.00731,0.98010,2
-0.21683,-0.09203,1.29194,-0.25607,-0.80322,0.08799,0.71404,-0.12059,-0.40065,-0.00420,0.20162,-0.00717,0.97943,3
-0.21639,-0.09860,1.29474,-0.25766,-0.79283,0.08991,0.71463,-0.12055,-0.39884,-0.00417,0.20492,-0.00705,0.97874,3
-0.21596,-0.10516,1.29754,-0.25925,-0.78244,0.09183,0.71520,-0.12051,-0.39703,-0.00415,0.20823,-0.00694,0.97805,3
-0.21552,-0.11172,1.30034,-0.26083,-0.77205,0.09374,0.71575,-0.12047,-0.39521,-0.00414,0.21154,-0.00685,0.97734,3
-0.21509,-0.11828,1.30314,-0.26242,-0.76166,0.09566,0.71627,-0.12044,-0.39338,-0.00415,0.21484,-0.00678,0.97662,3
-0.21465,-0.12485,1.30594,-0.26401,-0.75128,0.09758,0.71676,-0.12041,-0.39155,-0.00416,0.21813,-0.00673,0.97589,3
-0.21421,-0.13141,1.30874,-0.26560,-0.74089,0.09949,0.71723,-0.12038,-0.38971,-0.00418,0.22143,-0.00669,0.97514,3
-0.21378,-0.13797,1.31154,-0.26719,-0.73050,0.10141,0.71767,-0.12036,-0.38786,-0.00420,0.22472,-0.00667,0.97439,3
-0.21334,-0.14453,1.31434,-0.26877,-0.72011,0.10333,0.71809,-0.12034,-0.38600,-0.00424,0.22801,-0.00666,0.97363,3
-0.21291,-0.15110,1.31714,-0.27036,-0.70972,0.10524,0.71849,-0.12032,-0.38414,-0.00429,0.23129,-0.00668,0.97285,3
-0.21241,-0.15648,1.31776,-0.27258,-0.69854,0.10791,0.71927,-0.12030,-0.38241,-0.00428,0.23450,-0.00659,0.97208,3
-0.21192,-0.16185,1.31837,-0.27480,-0.68736,0.11057,0.72003,-0.12029,-0.38068,-0.00429,0.23771,-0.00652,0.97130,3
-0.21143,-0.16723,1.31899,-0.27701,-0.67617,0.11323,0.72078,-0.12029,-0.37893,-0.00430,0.24091,-0.00648,0.97052,3
-0.21093,-0.17261,1.31961,-0.27923,-0.66499,0.11590,0.72150,-0.12030,-0.37718,-0.00434,0.24411,-0.00646,0.96972,3
-0.21044,-0.17799,1.32023,-0.28145,-0.65381,0.11856,0.72219,-0.12031,-0.37541,-0.00438,0.24731,-0.00647,0.96890,3
-0.20995,-0.18337,1.32085,-0.28367,-0.64262,0.12123,0.72287,-0.12033,-0.37363,-0.00444,0.25050,-0.00651,0.96808,3
-0.20945,-0.18875,1.32146,-0.28589,-0.63144,0.12389,0.72353,-0.12035,-0.37185,-0.00451,0.25369,-0.00657,0.96725,4
-0.20896,-0.19413,1.32208,-0.28810,-0.62026,0.12656,0.72416,-0.12038,-0.37005,-0.00459,0.25687,-0.00666,0.96641,4
-0.20847,-0.19951,1.32270,-0.29032,-0.60908,0.12922,0.72477,-0.12042,-0.36824,-0.00469,0.26005,-0.00677,0.96556,4
-0.20797,-0.20489,1.32332,-0.29254,-0.59789,0.13188,0.72536,-0.12047,-0.36642,-0.00480,0.26322,-0.00691,0.96470,4
-0.20748,-0.21027,1.32394,-0.29476,-0.58671,0.13455,0.72593,-0.12052,-0.36459,-0.00492,0.26639,-0.00707,0.96383,4
-0.20699,-0.21565,1.32455,-0.29697,-0.57553,0.13721,0.72648,-0.12058,-0.36274,-0.00505,0.26956,-0.00726,0.96294,4
-0.20649,-0.22103,1.32517,-0.29919,-0.56434,0.13988,0.72700,-0.12064,-0.36089,-0.00519,0.27272,-0.00748,0.96205,4
-0.20594,-0.22493,1.32328,-0.30445,-0.55227,0.14562,0.72795,-0.12051,-0.35928,-0.00501,0.27592,-0.00710,0.96114,4
-0.20539,-0.22884,1.32139,-0.30971,-0.54019,0.15137,0.72887,-0.12039,-0.35765,-0.00487,0.27912,-0.00678,0.96022,4
-0.20485,-0.23275,1.31950,-0.31497,-0.52811,0.15711,0.72978,-0.12030,-0.35601,-0.00475,0.28231,-0.00652,0.95929,4
-0.20430,-0.23666,1.31761,-0.32023,-0.51604,0.16285,0.73066,-0.12022,-0.35435,-0.00468,0.28550,-0.00631,0.95835,4
-0.20375,-0.24056,1.31572,-0.32549,-0.50396,0.16860,0.73153,-0.12017,-0.35267,-0.00463,0.28868,-0.00617,0.95740,4
-0.20320,-0.24447,1.31383,-0.33075,-0.49188,0.17434,0.73237,-0.12014,-0.35098,-0.00462,0.29185,-0.00608,0.95643,4
-0.20265,-0.24838,1.31194,-0.33601,-0.47981,0.18009,0.73320,-0.12013,-0.34927,-0.00464,0.29502,-0.00606,0.95546,4
-0.20210,-0.25228,1.31005,-0.34126,-0.46773,0.18583,0.73401,-0.12014,-0.34755,-0.00469,0.29818,-0.00609,0.95448,4
-0.20160,-0.25508,1.30740,-0.34742,-0.45688,0.19242,0.73487,-0.12008,-0.34614,-0.00462,0.30095,-0.00590,0.95361,5
-0.20110,-0.25787,1.30474,-0.35357,-0.44603,0.19901,0.73571,-0.12004,-0.34472,-0.00459,0.30372,-0.00578,0.95273,5
-0.20060,-0.26066,1.30208,-0.35972,-0.43519,0.20559,0.73654,-0.12003,-0.34328,-0.00459,0.30648,-0.00571,0.95185,5
-0.20011,-0.26346,1.29942,-0.36587,-0.42434,0.21218,0.73736,-0.12003,-0.34183,-0.00462,0.30924,-0.00571,0.95096,5
-0.19961,-0.26625,1.29676,-0.37203,-0.41349,0.21877,0.73816,-0.12007,-0.34036,-0.00469,0.31198,-0.00577,0.95006,5
-0.19901,-0.26911,1.29294,-0.38035,-0.40051,0.22760,0.73920,-0.12008,-0.33870,-0.00473,0.31522,-0.00577,0.94899,5
-0.19841,-0.27197,1.28913,-0.38867,-0.38753,0.23644,0.74022,-0.12014,-0.33701,-0.00483,0.31845,-0.00586,0.94791,5
-0.19781,-0.27482,1.28531,-0.39699,-0.37455,0.24527,0.74122,-0.12023,-0.33530,-0.00498,0.32166,-0.00606,0.94682,5
-0.19721,-0.27768,1.28149,-0.40532,-0.36157,0.25410,0.74220,-0.12037,-0.33356,-0.00518,0.32486,-0.00635,0.94573,5
-0.19661,-0.28054,1.27768,-0.41364,-0.34859,0.26294,0.74316,-0.12054,-0.33181,-0.00543,0.32803,-0.00675,0.94463,5
-0.19599,-0.28251,1.27248,-0.42856,-0.33542,0.27837,0.74431,-0.12039,-0.33022,-0.00526,0.33133,-0.00635,0.94348,5
-0.19537,-0.28449,1.26729,-0.44348,-0.32226,0.29379,0.74543,-0.12032,-0.32861,-0.00518,0.33460,-0.00614,0.94233,5
-0.19475,-0.28646,1.26209,-0.45841,-0.30909,0.30922,0.74654,-0.12032,-0.32696,-0.00521,0.33784,-0.00610,0.94117,5
-0.19414,-0.28844,1.25689,-0.47333,-0.29593,0.32465,0.74763,-0.12039,-0.32529,-0.00532,0.34106,-0.00625,0.94001,5
-0.19358,-0.28985,1.25171,-0.49136,-0.28422,0.34313,0.74866,-0.12029,-0.32387,-0.00521,0.34400,-0.00597,0.93893,5
-0.19302,-0.29126,1.24654,-0.50939,-0.27252,0.36160,0.74967,-0.12027,-0.32242,-0.00521,0.34692,-0.00589,0.93786,6
-0.19246,-0.29267,1.24136,-0.52742,-0.26082,0.38008,0.75067,-0.12033,-0.32094,-0.00530,0.34980,-0.00600,0.93679,6
-0.19190,-0.29408,1.23618,-0.54545,-0.24911,0.39856,0.75166,-0.12046,-0.31943,-0.00549,0.35264,-0.00630,0.93572,6
-0.19134,-0.29550,1.23100,-0.56348,-0.23741,0.41703,0.75265,-0.12068,-0.31789,-0.00577,0.35543,-0.00679,0.93466,6
-0.19079,-0.29691,1.22582,-0.58151,-0.22571,0.43551,0.75363,-0.12097,-0.31632,-0.00615,0.35817,-0.00748,0.93361,6
-0.19019,-0.29739,1.21889,-0.62015,-0.21406,0.47460,0.75479,-0.12063,-0.31493,-0.00575,0.36138,-0.00662,0.93238,6
-0.18959,-0.29788,1.21195,-0.65879,-0.20241,0.51370,0.75594,-0.12046,-0.31349,-0.00557,0.36452,-0.00618,0.93116,6
-0.18898,-0.29836,1.20501,-0.69743,-0.19076,0.55280,0.75709,-0.12047,-0.31201,-0.00560,0.36757,-0.00617,0.92996,6
-0.18838,-0.29885,1.19807,-0.73607,-0.17911,0.59189,0.75826,-0.12066,-0.31048,-0.00583,0.37051,-0.00657,0.92879,6
-0.18778,-0.29933,1.19113,-0.77471,-0.16746,0.63099,0.75943,-0.12101,-0.30888,-0.00627,0.37331,-0.00738,0.92766,6
-0.18722,-0.29908,1.18360,-0.84438,-0.15857,0.70107,0.76052,-0.12049,-0.30766,-0.00567,0.37647,-0.00610,0.92639,6
-0.18665,-0.29884,1.17606,-0.91405,-0.14968,0.77115,0.76161,-0.12024,-0.30638,-0.00540,0.37952,-0.00548,0.92515,6
-0.18608,-0.29859,1.16852,-0.98372,-0.14079,0.84124,0.76273,-0.12026,-0.30503,-0.00544,0.38241,-0.00549,0.92396,6
-0.18551,-0.29834,1.16098,-1.05339,-0.13190,0.91132,0.76390,-0.12053,-0.30360,-0.00577,0.38507,-0.00610,0.92285,6
-0.18494,-0.29809,1.15345,-1.12306,-0.12302,0.98141,0.76512,-0.12105,-0.30206,-0.00638,0.38746,-0.00728,0.92184,6
