arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.19517,-0.40394,1.80081,-0.04123,0.19022,-0.07420,0.43507,-0.08740,-0.44881,0.02658,0.71257,-0.03027,0.70044,1
-0.19391,-0.40108,1.79159,-0.03911,0.19658,-0.07507,0.43797,-0.08736,-0.44881,0.02663,0.71256,-0.03022,0.70045,1
-0.19265,-0.39822,1.78236,-0.03699,0.20295,-0.07594,0.44086,-0.08731,-0.44880,0.02669,0.71255,-0.03016,0.70046,1
-0.19138,-0.39536,1.77314,-0.03487,0.20931,-0.07681,0.44374,-0.08724,-0.44877,0.02675,0.71255,-0.03009,0.70047,1
-0.19031,-0.39152,1.76254,-0.03390,0.21608,-0.07671,0.44686,-0.08735,-0.44898,0.02674,0.71255,-0.03011,0.70047,1
-0.18923,-0.38768,1.75193,-0.03292,0.22284,-0.07662,0.44998,-0.08744,-0.44917,0.02674,0.71255,-0.03013,0.70047,1
-0.18815,-0.38384,1.74133,-0.03195,0.22961,-0.07653,0.45308,-0.08753,-0.44934,0.02674,0.71255,-0.03013,0.70047,1
-0.18708,-0.38000,1.73072,-0.03098,0.23637,-0.07644,0.45618,-0.08760,-0.44950,0.02674,0.71255,-0.03014,0.70047,2
-0.18600,-0.37615,1.72012,-0.03001,0.24314,-0.07634,0.45926,-0.08766,-0.44965,0.02675,0.71254,-0.03014,0.70047,2
-0.18492,-0.37231,1.70952,-0.02903,0.24990,-0.07625,0.46233,-0.08772,-0.44978,0.02676,0.71254,-0.03013,0.70047,2
-0.18385,-0.36847,1.69891,-0.02806,0.25667,-0.07616,0.46539,-0.08775,-0.44989,0.02678,0.71254,-0.03012,0.70047,2
-0.18277,-0.36463,1.68831,-0.02709,0.26343,-0.07606,0.46845,-0.08778,-0.44999,0.02680,0.71254,-0.03010,0.70048,2
-0.18169,-0.36079,1.67770,-0.02611,0.27020,-0.07597,0.47149,-0.08780,-0.45007,0.02682,0.71253,-0.03008,0.70048,2
-0.18062,-0.35695,1.66710,-0.02514,0.27696,-0.07588,0.47452,-0.08781,-0.45014,0.02685,0.71253,-0.03005,0.70048,2
-0.17954,-0.35311,1.65649,-0.02417,0.28373,-0.07579,0.47753,-0.08780,-0.45019,0.02688,0.71252,-0.03002,0.70049,2
-0.17846,-0.34927,1.64589,-0.02320,0.29049,-0.07569,0.48054,-0.08778,-0.45022,0.02691,0.71252,-0.02998,0.70049,2
-0.17739,-0.34542,1.63529,-0.02222,0.29726,-0.07560,0.48353,-0.08776,-0.45025,0.02695,0.71251,-0.02994,0.70050,2
-0.17631,-0.34158,1.62468,-0.02125,0.30402,-0.07551,0.48652,-0.08772,-0.45025,0.02699,0.71251,-0.02989,0.70051,2
-0.17523,-0.33774,1.61408,-0.02028,0.31079,-0.07541,0.48949,-0.08767,-0.45024,0.02704,0.71250,-0.02984,0.70051,2
-0.17415,-0.33390,1.60347,-0.01931,0.31755,-0.07532,0.49245,-0.08761,-0.45022,0.02709,0.71249,-0.02978,0.70052,2
-0.17308,-0.33006,1.59287,-0.01833,0.32432,-0.07523,0.49539,-0.08754,-0.45018,0.02714,0.71249,-0.02971,0.70053,2
-0.17200,-0.32622,1.58226,-0.01736,0.33108,-0.07514,0.49833,-0.08745,-0.45012,0.02720,0.71248,-0.02964,0.70054,2
-0.17092,-0.32238,1.57166,-0.01639,0.33785,-0.07504,0.50125,-0.08736,-0.45005,0.02725,0.71247,-0.02956,0.70055,3
-0.16985,-0.31854,1.56106,-0.01542,0.34461,-0.07495,0.50416,-0.08725,-0.44997,0.02732,0.71246,-0.02948,0.70056,3
-0.16877,-0.31470,1.55045,-0.01444,0.35138,-0.07486,0.50706,-0.08714,-0.44987,0.02738,0.71245,-0.02939,0.70057,3
-0.16792,-0.30999,1.53884,-0.01410,0.35828,-0.07435,0.51005,-0.08719,-0.45001,0.02739,0.71245,-0.02939,0.70057,3
-0.16707,-0.30528,1.52723,-0.01377,0.36519,-0.07385,0.51303,-0.08724,-0.45013,0.02739,0.71245,-0.02938,0.70057,3
-0.16621,-0.30056,1.51561,-0.01343,0.37209,-0.07335,0.51599,-0.08728,-0.45024,0.02740,0.71245,-0.02937,0.70057,3
-0.16536,-0.29585,1.50400,-0.01309,0.37900,-0.07284,0.51894,-0.08731,-0.45033,0.02741,0.71245,-0.02937,0.70057,3
-0.16451,-0.29114,1.49239,-0.01275,0.38590,-0.07234,0.52187,-0.08733,-0.45041,0.02742,0.71245,-0.02936,0.70058,3
-0.16366,-0.28643,1.48077,-0.01241,0.39281,-0.07184,0.52479,-0.08734,-0.45048,0.02743,0.71245,-0.02934,0.70058,3
-0.16280,-0.28172,1.46916,-0.01207,0.39972,-0.07133,0.52768,-0.08735,-0.45053,0.02744,0.71244,-0.02933,0.70058,3
-0.16195,-0.27701,1.45755,-0.01174,0.40662,-0.07083,0.53056,-0.08734,-0.45056,0.02746,0.71244,-0.02931,0.70058,3
-0.16110,-0.27230,1.44593,-0.01140,0.41353,-0.07033,0.53343,-0.08733,-0.45058,0.02747,0.71244,-0.02929,0.70058,3
-0.16025,-0.26759,1.43432,-0.01106,0.42043,-0.06982,0.53628,-0.08730,-0.45059,0.02749,0.71244,-0.02927,0.70059,3
-0.15940,-0.26288,1.42271,-0.01072,0.42734,-0.06932,0.53911,-0.08727,-0.45058,0.02750,0.71244,-0.02925,0.70059,3
-0.15854,-0.25817,1.41109,-0.01038,0.43424,-0.06882,0.54192,-0.08723,-0.45056,0.02752,0.71243,-0.02922,0.70059,3
-0.15769,-0.25346,1.39948,-0.01004,0.44115,-0.06831,0.54471,-0.08719,-0.45052,0.02754,0.71243,-0.02919,0.70059,4
-0.15684,-0.24875,1.38787,-0.00971,0.44805,-0.06781,0.54749,-0.08713,-0.45047,0.02756,0.71243,-0.02917,0.70060,4
-0.15607,-0.24276,1.37410,-0.00951,0.45584,-0.06725,0.55063,-0.08719,-0.45062,0.02756,0.71243,-0.02916,0.70060,4
-0.15530,-0.23677,1.36033,-0.00931,0.46362,-0.06669,0.55375,-0.08724,-0.45075,0.02757,0.71243,-0.02916,0.70060,4
-0.15454,-0.23078,1.34656,-0.00911,0.47140,-0.06614,0.55685,-0.08728,-0.45086,0.02757,0.71243,-0.02916,0.70060,4
-0.15377,-0.22480,1.33279,-0.00892,0.47918,-0.06558,0.55992,-0.08731,-0.45096,0.02757,0.71243,-0.02915,0.70060,4
-0.15300,-0.21881,1.31902,-0.00872,0.48696,-0.06502,0.56296,-0.08733,-0.45104,0.02758,0.71242,-0.02914,0.70060,4
-0.15223,-0.21282,1.30525,-0.00852,0.49474,-0.06446,0.56597,-0.08734,-0.45110,0.02759,0.71242,-0.02913,0.70060,4
-0.15147,-0.20683,1.29149,-0.00832,0.50252,-0.06390,0.56896,-0.08734,-0.45115,0.02759,0.71242,-0.02912,0.70060,4
-0.15070,-0.20084,1.27772,-0.00812,0.51031,-0.06335,0.57193,-0.08733,-0.45118,0.02760,0.71242,-0.02911,0.70060,4
-0.14993,-0.19485,1.26395,-0.00793,0.51809,-0.06279,0.57487,-0.08732,-0.45119,0.02761,0.71242,-0.02910,0.70061,4
-0.14916,-0.18886,1.25018,-0.00773,0.52587,-0.06223,0.57778,-0.08729,-0.45118,0.02762,0.71242,-0.02909,0.70061,4
-0.14840,-0.18287,1.23641,-0.00753,0.53365,-0.06167,0.58066,-0.08726,-0.45116,0.02763,0.71242,-0.02907,0.70061,4
-0.14763,-0.17688,1.22264,-0.00733,0.54143,-0.06111,0.58352,-0.08722,-0.45112,0.02764,0.71242,-0.02905,0.70061,4
-0.14686,-0.17089,1.20887,-0.00714,0.54921,-0.06055,0.58635,-0.08716,-0.45106,0.02765,0.71242,-0.02903,0.70061,4
-0.14609,-0.16490,1.19511,-0.00694,0.55700,-0.06000,0.58915,-0.08710,-0.45098,0.02766,0.71241,-0.02902,0.70061,5
-0.14533,-0.15891,1.18134,-0.00674,0.56478,-0.05944,0.59192,-0.08703,-0.45089,0.02767,0.71241,-0.02899,0.70062,5
-0.14463,-0.15123,1.16461,-0.00664,0.57382,-0.05886,0.59513,-0.08708,-0.45101,0.02767,0.71241,-0.02900,0.70062,5
-0.14394,-0.14354,1.14789,-0.00653,0.58286,-0.05828,0.59830,-0.08711,-0.45110,0.02767,0.71241,-0.02900,0.70062,5
-0.14324,-0.13586,1.13117,-0.00642,0.59190,-0.05771,0.60142,-0.08713,-0.45117,0.02767,0.71241,-0.02900,0.70062,5
-0.14255,-0.12818,1.11444,-0.00632,0.60094,-0.05713,0.60450,-0.08714,-0.45122,0.02767,0.71241,-0.02900,0.70062,5
-0.14185,-0.12049,1.09772,-0.00621,0.60999,-0.05656,0.60754,-0.08714,-0.45125,0.02767,0.71241,-0.02900,0.70062,5
-0.14116,-0.11281,1.08099,-0.00611,0.61903,-0.05598,0.61054,-0.08713,-0.45126,0.02768,0.71241,-0.02900,0.70062,5
-0.14046,-0.10512,1.06427,-0.00600,0.62807,-0.05540,0.61350,-0.08711,-0.45124,0.02768,0.71241,-0.02900,0.70062,5
-0.13977,-0.09744,1.04755,-0.00590,0.63711,-0.05483,0.61641,-0.08708,-0.45120,0.02768,0.71241,-0.02899,0.70062,5
-0.13907,-0.08976,1.03082,-0.00579,0.64615,-0.05425,0.61928,-0.08704,-0.45114,0.02768,0.71241,-0.02899,0.70062,5
-0.13838,-0.08207,1.01410,-0.00569,0.65520,-0.05367,0.62211,-0.08699,-0.45106,0.02768,0.71241,-0.02898,0.70062,5
-0.13768,-0.07439,0.99737,-0.00558,0.66424,-0.05310,0.62489,-0.08693,-0.45096,0.02769,0.71241,-0.02898,0.70062,5
-0.13708,-0.06483,0.97748,-0.00550,0.67457,-0.05259,0.62802,-0.08697,-0.45108,0.02769,0.71241,-0.02898,0.70062,5
-0.13647,-0.05526,0.95759,-0.00541,0.68490,-0.05209,0.63108,-0.08700,-0.45118,0.02769,0.71241,-0.02898,0.70062,5
-0.13586,-0.04570,0.93770,-0.00533,0.69523,-0.05158,0.63408,-0.08701,-0.45124,0.02769,0.71241,-0.02898,0.70062,6
-0.13526,-0.03614,0.91781,-0.00524,0.70556,-0.05107,0.63702,-0.08702,-0.45128,0.02769,0.71241,-0.02898,0.70062,6
-0.13465,-0.02658,0.89792,-0.00516,0.71589,-0.05057,0.63989,-0.08701,-0.45129,0.02769,0.71241,-0.02898,0.70062,6
-0.13404,-0.01702,0.87804,-0.00507,0.72622,-0.05006,0.64271,-0.08699,-0.45127,0.02769,0.71241,-0.02897,0.70062,6
-0.13343,-0.00746,0.85815,-0.00499,0.73655,-0.04955,0.64545,-0.08695,-0.45123,0.02769,0.71241,-0.02897,0.70062,6
-0.13283,0.00211,0.83826,-0.00490,0.74688,-0.04905,0.64814,-0.08691,-0.45116,0.02770,0.71241,-0.02897,0.70062,6
-0.13222,0.01167,0.81837,-0.00482,0.75721,-0.04854,0.65076,-0.08685,-0.45106,0.02770,0.71241,-0.02896,0.70062,6
-0.13161,0.02123,0.79848,-0.00473,0.76754,-0.04803,0.65331,-0.08678,-0.45094,0.02770,0.71241,-0.02895,0.70062,6
-0.13101,0.03079,0.77859,-0.00465,0.77787,-0.04753,0.65580,-0.08670,-0.45078,0.02771,0.71241,-0.02895,0.70062,6
-0.13040,0.04035,0.75870,-0.00456,0.78820,-0.04702,0.65822,-0.08660,-0.45060,0.02771,0.71241,-0.02894,0.70062,6
-0.12979,0.04992,0.73881,-0.00448,0.79852,-0.04651,0.66058,-0.08650,-0.45040,0.02771,0.71241,-0.02893,0.70062,6
-0.12919,0.05948,0.71892,-0.00439,0.80885,-0.04601,0.66288,-0.08638,-0.45016,0.02772,0.71241,-0.02892,0.70062,6
-0.12858,0.06904,0.69903,-0.00431,0.81918,-0.04550,0.66510,-0.08625,-0.44990,0.02772,0.71241,-0.02891,0.70062,6
-0.12797,0.07860,0.67914,-0.00422,0.82951,-0.04499,0.66726,-0.08611,-0.44961,0.02773,0.71241,-0.02890,0.70062,6
-0.12736,0.08816,0.65925,-0.00414,0.83984,-0.04449,0.66936,-0.08596,-0.44930,0.02773,0.71241,-0.02889,0.70063,6
