arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
0.65725,-0.11707,1.16610,1.50637,-0.49834,-0.91308,0.60042,0.34769,-0.42442,-0.00273,0.40977,-0.05030,0.91080,6
0.65526,-0.11383,1.15866,1.51202,-0.49700,-0.92153,0.60230,0.34766,-0.42440,-0.00270,0.40976,-0.05023,0.91081,6
0.65327,-0.11059,1.15122,1.51767,-0.49566,-0.92998,0.60418,0.34762,-0.42437,-0.00267,0.40974,-0.05016,0.91082,6
0.65128,-0.10736,1.14378,1.52332,-0.49431,-0.93843,0.60606,0.34758,-0.42434,-0.00263,0.40972,-0.05007,0.91083,6
0.64929,-0.10412,1.13635,1.52897,-0.49297,-0.94688,0.60793,0.34753,-0.42431,-0.00259,0.40969,-0.04997,0.91085,6
0.64730,-0.10088,1.12891,1.53462,-0.49163,-0.95533,0.60980,0.34747,-0.42427,-0.00254,0.40966,-0.04986,0.91087,6
0.64531,-0.09765,1.12147,1.54027,-0.49028,-0.96378,0.61166,0.34741,-0.42422,-0.00249,0.40963,-0.04974,0.91089,6
0.64332,-0.09441,1.11403,1.54592,-0.48894,-0.97224,0.61353,0.34734,-0.42417,-0.00244,0.40960,-0.04961,0.91091,6
0.64133,-0.09117,1.10659,1.55157,-0.48760,-0.98069,0.61538,0.34726,-0.42411,-0.00238,0.40956,-0.04947,0.91094,6
0.63934,-0.08794,1.09915,1.55722,-0.48625,-0.98914,0.61724,0.34718,-0.42404,-0.00232,0.40951,-0.04932,0.91097,6
0.63733,-0.08464,1.09159,1.56298,-0.48489,-0.99773,0.61912,0.34709,-0.42397,-0.00225,0.40947,-0.04916,0.91100,6
0.63531,-0.08135,1.08403,1.56873,-0.48354,-1.00633,0.62099,0.34699,-0.42389,-0.00218,0.40941,-0.04898,0.91103,6
0.63330,-0.07806,1.07646,1.57449,-0.48218,-1.01493,0.62286,0.34689,-0.42381,-0.00211,0.40936,-0.04879,0.91107,6
0.63128,-0.07477,1.06890,1.58025,-0.48082,-1.02352,0.62473,0.34678,-0.42372,-0.00203,0.40929,-0.04860,0.91111,6
0.62927,-0.07148,1.06134,1.58601,-0.47946,-1.03212,0.62659,0.34667,-0.42362,-0.00195,0.40923,-0.04839,0.91115,6
