arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.27674,-0.25503,0.71983,0.39532,-0.65808,-0.54344,0.86126,-0.29266,-0.00756,-0.10953,-0.04844,-0.26073,0.95795,2
-0.27725,-0.25278,0.71910,0.38984,-0.66252,-0.54528,0.86118,-0.29279,-0.00815,-0.11323,-0.04947,-0.26047,0.95754,2
-0.27776,-0.25054,0.71837,0.38436,-0.66695,-0.54713,0.86111,-0.29290,-0.00873,-0.11691,-0.05051,-0.26019,0.95712,2
-0.27836,-0.24815,0.71716,0.37925,-0.67091,-0.54918,0.86105,-0.29312,-0.00927,-0.12049,-0.05147,-0.25997,0.95668,2
-0.27897,-0.24576,0.71595,0.37414,-0.67488,-0.55123,0.86099,-0.29332,-0.00981,-0.12406,-0.05244,-0.25975,0.95624,2
-0.27957,-0.24338,0.71473,0.36904,-0.67884,-0.55328,0.86092,-0.29352,-0.01035,-0.12763,-0.05341,-0.25951,0.95578,2
-0.28018,-0.24099,0.71352,0.36393,-0.68281,-0.55533,0.86086,-0.29371,-0.01089,-0.13118,-0.05439,-0.25926,0.95531,2
-0.28078,-0.23860,0.71231,0.35882,-0.68677,-0.55739,0.86080,-0.29389,-0.01144,-0.13474,-0.05536,-0.25900,0.95483,2
-0.28155,-0.23584,0.71029,0.35389,-0.69027,-0.55979,0.86077,-0.29422,-0.01194,-0.13834,-0.05630,-0.25879,0.95432,2
-0.28232,-0.23309,0.70827,0.34895,-0.69377,-0.56219,0.86073,-0.29455,-0.01244,-0.14194,-0.05724,-0.25858,0.95379,2
-0.28308,-0.23034,0.70625,0.34401,-0.69727,-0.56460,0.86070,-0.29486,-0.01295,-0.14553,-0.05818,-0.25836,0.95325,3
-0.28385,-0.22759,0.70423,0.33907,-0.70077,-0.56700,0.86066,-0.29518,-0.01345,-0.14912,-0.05912,-0.25814,0.95270,3
-0.28462,-0.22483,0.70222,0.33413,-0.70427,-0.56940,0.86062,-0.29548,-0.01396,-0.15270,-0.06006,-0.25790,0.95213,3
-0.28539,-0.22208,0.70020,0.32919,-0.70777,-0.57181,0.86058,-0.29577,-0.01447,-0.15628,-0.06101,-0.25766,0.95156,3
-0.28616,-0.21933,0.69818,0.32425,-0.71127,-0.57421,0.86054,-0.29606,-0.01498,-0.15985,-0.06196,-0.25741,0.95097,3
-0.28692,-0.21657,0.69616,0.31931,-0.71477,-0.57662,0.86049,-0.29634,-0.01549,-0.16341,-0.06291,-0.25716,0.95037,3
-0.28769,-0.21382,0.69414,0.31438,-0.71827,-0.57902,0.86044,-0.29662,-0.01601,-0.16697,-0.06387,-0.25689,0.94976,3
-0.28846,-0.21107,0.69212,0.30944,-0.72177,-0.58142,0.86039,-0.29689,-0.01652,-0.17052,-0.06483,-0.25662,0.94914,3
-0.28923,-0.20831,0.69010,0.30450,-0.72527,-0.58383,0.86033,-0.29715,-0.01704,-0.17406,-0.06579,-0.25634,0.94851,3
-0.28999,-0.20556,0.68809,0.29956,-0.72877,-0.58623,0.86028,-0.29740,-0.01756,-0.17760,-0.06675,-0.25606,0.94786,3
-0.29076,-0.20281,0.68607,0.29462,-0.73226,-0.58863,0.86022,-0.29764,-0.01809,-0.18113,-0.06771,-0.25576,0.94720,3
-0.29153,-0.20005,0.68405,0.28968,-0.73576,-0.59104,0.86015,-0.29788,-0.01861,-0.18466,-0.06868,-0.25546,0.94653,3
-0.29230,-0.19730,0.68203,0.28474,-0.73926,-0.59344,0.86009,-0.29811,-0.01914,-0.18817,-0.06965,-0.25515,0.94585,3
-0.29315,-0.19431,0.67952,0.27976,-0.74252,-0.59598,0.86005,-0.29841,-0.01964,-0.19175,-0.07062,-0.25485,0.94514,3
-0.29401,-0.19132,0.67701,0.27478,-0.74578,-0.59852,0.86000,-0.29871,-0.02015,-0.19533,-0.07159,-0.25454,0.94442,3
-0.29487,-0.18833,0.67450,0.26980,-0.74904,-0.60106,0.85995,-0.29899,-0.02066,-0.19889,-0.07256,-0.25422,0.94369,4
-0.29573,-0.18534,0.67199,0.26482,-0.75230,-0.60361,0.85990,-0.29927,-0.02117,-0.20245,-0.07353,-0.25390,0.94294,4
-0.29668,-0.18211,0.66891,0.25988,-0.75520,-0.60626,0.85988,-0.29963,-0.02164,-0.20603,-0.07448,-0.25359,0.94218,4
-0.29763,-0.17888,0.66584,0.25493,-0.75810,-0.60892,0.85985,-0.29999,-0.02212,-0.20959,-0.07543,-0.25328,0.94140,4
-0.29858,-0.17565,0.66276,0.24999,-0.76101,-0.61158,0.85982,-0.30034,-0.02260,-0.21316,-0.07638,-0.25296,0.94061,4
-0.29953,-0.17241,0.65969,0.24505,-0.76391,-0.61424,0.85978,-0.30069,-0.02308,-0.21671,-0.07734,-0.25264,0.93980,4
-0.30048,-0.16918,0.65661,0.24010,-0.76681,-0.61690,0.85975,-0.30102,-0.02357,-0.22026,-0.07829,-0.25231,0.93898,4
-0.30143,-0.16595,0.65354,0.23516,-0.76971,-0.61956,0.85970,-0.30136,-0.02406,-0.22381,-0.07925,-0.25198,0.93816,4
-0.30239,-0.16272,0.65046,0.23021,-0.77261,-0.62222,0.85965,-0.30168,-0.02455,-0.22734,-0.08020,-0.25165,0.93731,4
-0.30334,-0.15949,0.64739,0.22527,-0.77552,-0.62488,0.85960,-0.30200,-0.02504,-0.23088,-0.08116,-0.25130,0.93646,4
-0.30429,-0.15626,0.64431,0.22033,-0.77842,-0.62754,0.85955,-0.30231,-0.02554,-0.23440,-0.08212,-0.25096,0.93559,4
-0.30524,-0.15303,0.64123,0.21538,-0.78132,-0.63020,0.85949,-0.30262,-0.02604,-0.23792,-0.08308,-0.25061,0.93471,4
-0.30619,-0.14980,0.63816,0.21044,-0.78422,-0.63285,0.85942,-0.30292,-0.02654,-0.24143,-0.08404,-0.25025,0.93382,4
-0.30714,-0.14657,0.63508,0.20549,-0.78712,-0.63551,0.85936,-0.30321,-0.02705,-0.24494,-0.08501,-0.24989,0.93292,4
-0.30809,-0.14334,0.63201,0.20055,-0.79002,-0.63817,0.85929,-0.30350,-0.02755,-0.24844,-0.08597,-0.24953,0.93200,4
-0.30904,-0.14011,0.62893,0.19561,-0.79293,-0.64083,0.85921,-0.30378,-0.02807,-0.25193,-0.08694,-0.24916,0.93107,5
-0.31000,-0.13688,0.62586,0.19066,-0.79583,-0.64349,0.85913,-0.30405,-0.02858,-0.25542,-0.08791,-0.24878,0.93013,5
-0.31095,-0.13365,0.62278,0.18572,-0.79873,-0.64615,0.85905,-0.30432,-0.02910,-0.25890,-0.08888,-0.24840,0.92917,5
-0.31203,-0.13006,0.61898,0.18068,-0.80130,-0.64901,0.85899,-0.30470,-0.02959,-0.26250,-0.08984,-0.24804,0.92817,5
-0.31311,-0.12647,0.61518,0.17565,-0.80386,-0.65187,0.85892,-0.30507,-0.03008,-0.26608,-0.09080,-0.24768,0.92715,5
-0.31420,-0.12288,0.61138,0.17062,-0.80643,-0.65473,0.85885,-0.30543,-0.03057,-0.26966,-0.09176,-0.24732,0.92612,5
-0.31528,-0.11930,0.60758,0.16559,-0.80899,-0.65759,0.85877,-0.30579,-0.03107,-0.27324,-0.09272,-0.24695,0.92507,5
-0.31636,-0.11571,0.60378,0.16055,-0.81156,-0.66045,0.85869,-0.30614,-0.03158,-0.27681,-0.09368,-0.24658,0.92401,5
-0.31745,-0.11212,0.59998,0.15552,-0.81413,-0.66331,0.85860,-0.30648,-0.03208,-0.28037,-0.09464,-0.24620,0.92294,5
-0.31853,-0.10853,0.59618,0.15049,-0.81669,-0.66617,0.85851,-0.30682,-0.03259,-0.28392,-0.09561,-0.24582,0.92185,5
-0.31961,-0.10494,0.59238,0.14546,-0.81926,-0.66903,0.85841,-0.30715,-0.03310,-0.28747,-0.09657,-0.24544,0.92076,5
-0.32070,-0.10135,0.58858,0.14042,-0.82183,-0.67189,0.85830,-0.30748,-0.03362,-0.29102,-0.09753,-0.24506,0.91964,5
-0.32178,-0.09777,0.58478,0.13539,-0.82439,-0.67475,0.85819,-0.30780,-0.03414,-0.29455,-0.09850,-0.24467,0.91852,5
-0.32286,-0.09418,0.58098,0.13036,-0.82696,-0.67761,0.85808,-0.30812,-0.03466,-0.29808,-0.09946,-0.24428,0.91738,5
-0.32395,-0.09059,0.57718,0.12533,-0.82952,-0.68047,0.85796,-0.30843,-0.03519,-0.30161,-0.10043,-0.24388,0.91623,5
-0.32503,-0.08700,0.57337,0.12029,-0.83209,-0.68333,0.85784,-0.30873,-0.03572,-0.30512,-0.10140,-0.24348,0.91506,6
-0.32611,-0.08341,0.56957,0.11526,-0.83466,-0.68618,0.85771,-0.30903,-0.03625,-0.30863,-0.10236,-0.24308,0.91388,6
-0.32720,-0.07983,0.56577,0.11023,-0.83722,-0.68904,0.85757,-0.30932,-0.03679,-0.31213,-0.10333,-0.24267,0.91269,6
-0.32828,-0.07624,0.56197,0.10519,-0.83979,-0.69190,0.85743,-0.30960,-0.03733,-0.31563,-0.10430,-0.24226,0.91149,6
-0.32936,-0.07265,0.55817,0.10016,-0.84236,-0.69476,0.85729,-0.30988,-0.03787,-0.31912,-0.10527,-0.24185,0.91027,6
-0.33045,-0.06906,0.55437,0.09513,-0.84492,-0.69762,0.85713,-0.31015,-0.03842,-0.32260,-0.10624,-0.24143,0.90904,6
-0.33153,-0.06547,0.55057,0.09010,-0.84749,-0.70048,0.85698,-0.31042,-0.03897,-0.32607,-0.10721,-0.24101,0.90780,6
-0.33261,-0.06188,0.54677,0.08506,-0.85005,-0.70334,0.85682,-0.31068,-0.03953,-0.32954,-0.10818,-0.24059,0.90654,6
-0.33370,-0.05830,0.54297,0.08003,-0.85262,-0.70620,0.85665,-0.31093,-0.04009,-0.33300,-0.10915,-0.24016,0.90527,6
-0.33478,-0.05471,0.53917,0.07500,-0.85519,-0.70906,0.85648,-0.31118,-0.04065,-0.33645,-0.11012,-0.23973,0.90399,6
-0.33586,-0.05112,0.53537,0.06997,-0.85775,-0.71192,0.85630,-0.31142,-0.04122,-0.33990,-0.11110,-0.23929,0.90270,6
-0.33695,-0.04753,0.53157,0.06493,-0.86032,-0.71478,0.85612,-0.31166,-0.04179,-0.34333,-0.11207,-0.23886,0.90139,6
-0.33803,-0.04394,0.52777,0.05990,-0.86289,-0.71764,0.85593,-0.31189,-0.04236,-0.34676,-0.11304,-0.23842,0.90007,6
-0.33911,-0.04036,0.52396,0.05487,-0.86545,-0.72050,0.85574,-0.31211,-0.04294,-0.35019,-0.11402,-0.23797,0.89874,6
