arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.05629,0.00745,1.42887,-0.11400,-1.14284,0.00949,0.64687,-0.01580,-0.45363,-0.00700,0.14649,0.02622,0.98884,1
-0.05619,-0.00360,1.43823,-0.11422,-1.13284,0.01018,0.64705,-0.01580,-0.45123,-0.00691,0.15061,0.02623,0.98822,1
-0.05609,-0.01466,1.44759,-0.11444,-1.12285,0.01087,0.64717,-0.01580,-0.44882,-0.00682,0.15472,0.02623,0.98759,1
-0.05594,-0.02397,1.45304,-0.11494,-1.11102,0.01196,0.64811,-0.01579,-0.44666,-0.00669,0.15867,0.02632,0.98696,1
-0.05580,-0.03328,1.45850,-0.11544,-1.09918,0.01305,0.64901,-0.01578,-0.44449,-0.00656,0.16262,0.02640,0.98631,1
-0.05566,-0.04260,1.46395,-0.11594,-1.08735,0.01415,0.64987,-0.01577,-0.44232,-0.00643,0.16657,0.02647,0.98565,1
-0.05552,-0.05191,1.46940,-0.11644,-1.07552,0.01524,0.65068,-0.01577,-0.44014,-0.00631,0.17052,0.02653,0.98498,1
-0.05538,-0.06122,1.47485,-0.11694,-1.06369,0.01634,0.65146,-0.01577,-0.43794,-0.00620,0.17446,0.02658,0.98429,1
-0.05524,-0.07054,1.48030,-0.11744,-1.05186,0.01743,0.65219,-0.01576,-0.43574,-0.00608,0.17840,0.02662,0.98358,2
-0.05510,-0.07985,1.48575,-0.11794,-1.04003,0.01852,0.65287,-0.01576,-0.43353,-0.00598,0.18234,0.02666,0.98286,2
-0.05496,-0.08917,1.49120,-0.11844,-1.02820,0.01962,0.65352,-0.01576,-0.43131,-0.00587,0.18627,0.02668,0.98212,2
-0.05482,-0.09848,1.49665,-0.11894,-1.01637,0.02071,0.65412,-0.01577,-0.42909,-0.00577,0.19020,0.02670,0.98136,2
-0.05467,-0.10779,1.50210,-0.11944,-1.00454,0.02181,0.65468,-0.01577,-0.42685,-0.00568,0.19413,0.02671,0.98060,2
-0.05453,-0.11711,1.50755,-0.11994,-0.99271,0.02290,0.65520,-0.01577,-0.42461,-0.00558,0.19805,0.02671,0.97981,2
-0.05439,-0.12642,1.51300,-0.12044,-0.98088,0.02399,0.65567,-0.01578,-0.42236,-0.00550,0.20198,0.02670,0.97901,2
-0.05425,-0.13573,1.51845,-0.12094,-0.96905,0.02509,0.65611,-0.01579,-0.42011,-0.00541,0.20589,0.02668,0.97820,2
-0.05411,-0.14505,1.52390,-0.12144,-0.95722,0.02618,0.65650,-0.01580,-0.41785,-0.00533,0.20981,0.02666,0.97736,2
-0.05397,-0.15436,1.52936,-0.12194,-0.94539,0.02728,0.65684,-0.01581,-0.41558,-0.00525,0.21372,0.02662,0.97652,2
-0.05381,-0.16210,1.53189,-0.12300,-0.93247,0.02896,0.65776,-0.01577,-0.41358,-0.00508,0.21752,0.02675,0.97568,2
-0.05365,-0.16985,1.53443,-0.12406,-0.91955,0.03065,0.65865,-0.01573,-0.41158,-0.00492,0.22131,0.02686,0.97482,2
-0.05348,-0.17759,1.53697,-0.12512,-0.90663,0.03233,0.65950,-0.01570,-0.40956,-0.00476,0.22510,0.02696,0.97395,2
-0.05332,-0.18534,1.53951,-0.12618,-0.89370,0.03402,0.66032,-0.01568,-0.40753,-0.00461,0.22889,0.02704,0.97307,2
-0.05316,-0.19308,1.54204,-0.12724,-0.88078,0.03571,0.66110,-0.01565,-0.40549,-0.00448,0.23267,0.02711,0.97217,2
-0.05300,-0.20083,1.54458,-0.12830,-0.86786,0.03739,0.66185,-0.01564,-0.40344,-0.00435,0.23645,0.02717,0.97125,2
-0.05284,-0.20857,1.54712,-0.12936,-0.85494,0.03908,0.66256,-0.01562,-0.40138,-0.00423,0.24023,0.02721,0.97033,2
-0.05268,-0.21631,1.54966,-0.13042,-0.84202,0.04076,0.66324,-0.01561,-0.39930,-0.00411,0.24400,0.02723,0.96938,3
-0.05252,-0.22406,1.55220,-0.13149,-0.82910,0.04245,0.66389,-0.01561,-0.39721,-0.00401,0.24777,0.02724,0.96843,3
-0.05236,-0.23180,1.55473,-0.13255,-0.81617,0.04414,0.66450,-0.01561,-0.39512,-0.00392,0.25154,0.02723,0.96746,3
-0.05219,-0.23955,1.55727,-0.13361,-0.80325,0.04582,0.66508,-0.01562,-0.39301,-0.00383,0.25530,0.02721,0.96647,3
-0.05203,-0.24729,1.55981,-0.13467,-0.79033,0.04751,0.66562,-0.01563,-0.39088,-0.00375,0.25905,0.02717,0.96547,3
-0.05184,-0.25341,1.55885,-0.13693,-0.77533,0.05045,0.66693,-0.01554,-0.38900,-0.00350,0.26293,0.02742,0.96442,3
-0.05165,-0.25952,1.55788,-0.13919,-0.76033,0.05339,0.66821,-0.01547,-0.38710,-0.00327,0.26681,0.02763,0.96335,3
-0.05146,-0.26563,1.55692,-0.14145,-0.74533,0.05633,0.66946,-0.01540,-0.38518,-0.00306,0.27068,0.02781,0.96226,3
-0.05126,-0.27175,1.55596,-0.14371,-0.73033,0.05927,0.67067,-0.01535,-0.38323,-0.00287,0.27455,0.02796,0.96116,3
-0.05107,-0.27786,1.55499,-0.14597,-0.71533,0.06222,0.67186,-0.01531,-0.38126,-0.00270,0.27841,0.02808,0.96005,3
-0.05088,-0.28398,1.55403,-0.14824,-0.70033,0.06516,0.67302,-0.01528,-0.37927,-0.00255,0.28227,0.02817,0.95892,3
-0.05068,-0.29009,1.55306,-0.15050,-0.68533,0.06810,0.67414,-0.01527,-0.37726,-0.00243,0.28612,0.02822,0.95777,3
-0.05049,-0.29621,1.55210,-0.15276,-0.67033,0.07104,0.67523,-0.01526,-0.37523,-0.00232,0.28997,0.02825,0.95662,3
-0.05030,-0.30232,1.55114,-0.15502,-0.65533,0.07398,0.67629,-0.01527,-0.37318,-0.00223,0.29381,0.02824,0.95544,3
-0.05011,-0.30844,1.55017,-0.15728,-0.64032,0.07693,0.67732,-0.01530,-0.37110,-0.00216,0.29765,0.02819,0.95426,3
-0.04991,-0.31448,1.54876,-0.16000,-0.62469,0.08035,0.67843,-0.01530,-0.36899,-0.00206,0.30161,0.02820,0.95301,3
-0.04971,-0.32053,1.54735,-0.16272,-0.60906,0.08377,0.67951,-0.01531,-0.36686,-0.00197,0.30557,0.02817,0.95175,3
-0.04951,-0.32657,1.54594,-0.16544,-0.59342,0.08719,0.68055,-0.01534,-0.36471,-0.00191,0.30952,0.02810,0.95048,4
-0.04930,-0.33262,1.54452,-0.16816,-0.57779,0.09062,0.68157,-0.01539,-0.36253,-0.00188,0.31346,0.02799,0.94919,4
-0.04910,-0.33867,1.54311,-0.17088,-0.56216,0.09404,0.68255,-0.01545,-0.36032,-0.00187,0.31740,0.02783,0.94788,4
-0.04890,-0.34471,1.54170,-0.17360,-0.54652,0.09746,0.68349,-0.01553,-0.35809,-0.00188,0.32132,0.02764,0.94656,4
-0.04870,-0.35076,1.54029,-0.17632,-0.53089,0.10088,0.68441,-0.01563,-0.35584,-0.00191,0.32524,0.02740,0.94523,4
-0.04851,-0.35443,1.53609,-0.18149,-0.51557,0.10669,0.68577,-0.01553,-0.35413,-0.00166,0.32888,0.02766,0.94397,4
-0.04831,-0.35811,1.53190,-0.18666,-0.50025,0.11250,0.68711,-0.01545,-0.35240,-0.00145,0.33250,0.02784,0.94269,4
-0.04812,-0.36179,1.52770,-0.19183,-0.48493,0.11831,0.68843,-0.01541,-0.35064,-0.00129,0.33612,0.02796,0.94140,4
-0.04792,-0.36546,1.52351,-0.19701,-0.46961,0.12412,0.68972,-0.01539,-0.34885,-0.00117,0.33974,0.02801,0.94010,4
-0.04773,-0.36914,1.51931,-0.20218,-0.45429,0.12993,0.69098,-0.01541,-0.34703,-0.00109,0.34334,0.02798,0.93879,4
-0.04753,-0.37281,1.51512,-0.20735,-0.43897,0.13574,0.69222,-0.01546,-0.34518,-0.00106,0.34694,0.02789,0.93747,4
-0.04734,-0.37649,1.51092,-0.21252,-0.42365,0.14155,0.69344,-0.01553,-0.34331,-0.00107,0.35052,0.02772,0.93614,4
-0.04714,-0.38017,1.50673,-0.21769,-0.40833,0.14736,0.69464,-0.01564,-0.34141,-0.00111,0.35410,0.02748,0.93480,4
-0.04694,-0.38384,1.50253,-0.22286,-0.39301,0.15316,0.69580,-0.01578,-0.33948,-0.00120,0.35766,0.02716,0.93346,4
-0.04675,-0.38752,1.49834,-0.22803,-0.37769,0.15897,0.69695,-0.01595,-0.33753,-0.00133,0.36121,0.02677,0.93210,4
-0.04654,-0.38977,1.49165,-0.23989,-0.36109,0.17149,0.69850,-0.01576,-0.33580,-0.00097,0.36503,0.02721,0.93060,4
-0.04633,-0.39203,1.48497,-0.25175,-0.34449,0.18401,0.70003,-0.01565,-0.33404,-0.00071,0.36884,0.02748,0.92909,4
-0.04612,-0.39429,1.47829,-0.26360,-0.32788,0.19653,0.70154,-0.01561,-0.33225,-0.00055,0.37263,0.02757,0.92757,5
-0.04591,-0.39654,1.47161,-0.27546,-0.31128,0.20905,0.70302,-0.01565,-0.33042,-0.00049,0.37640,0.02749,0.92605,5
-0.04570,-0.39880,1.46492,-0.28732,-0.29468,0.22157,0.70449,-0.01577,-0.32855,-0.00054,0.38014,0.02723,0.92453,5
-0.04549,-0.40106,1.45824,-0.29918,-0.27808,0.23409,0.70593,-0.01596,-0.32664,-0.00068,0.38385,0.02680,0.92300,5
-0.04532,-0.40207,1.45160,-0.31742,-0.26441,0.25287,0.70725,-0.01577,-0.32524,-0.00034,0.38701,0.02724,0.92167,5
-0.04514,-0.40308,1.44495,-0.33565,-0.25074,0.27165,0.70856,-0.01568,-0.32382,-0.00012,0.39014,0.02746,0.92035,5
-0.04497,-0.40410,1.43831,-0.35389,-0.23707,0.29042,0.70986,-0.01568,-0.32237,-0.00004,0.39324,0.02747,0.91902,5
-0.04480,-0.40511,1.43166,-0.37213,-0.22340,0.30920,0.71115,-0.01578,-0.32089,-0.00007,0.39631,0.02725,0.91771,5
-0.04462,-0.40612,1.42502,-0.39037,-0.20972,0.32798,0.71244,-0.01597,-0.31938,-0.00023,0.39934,0.02681,0.91641,5
-0.04441,-0.40637,1.41563,-0.43942,-0.19385,0.37768,0.71406,-0.01536,-0.31780,0.00065,0.40333,0.02820,0.91462,5
-0.04420,-0.40662,1.40624,-0.48846,-0.17798,0.42738,0.71568,-0.01506,-0.31616,0.00113,0.40725,0.02890,0.91286,5
-0.04399,-0.40686,1.39685,-0.53751,-0.16211,0.47708,0.71732,-0.01507,-0.31446,0.00123,0.41105,0.02889,0.91115,5
-0.04378,-0.40711,1.38747,-0.58656,-0.14624,0.52678,0.71900,-0.01538,-0.31269,0.00095,0.41467,0.02819,0.90953,5
-0.04357,-0.40735,1.37808,-0.63561,-0.13037,0.57647,0.72073,-0.01598,-0.31083,0.00032,0.41807,0.02681,0.90802,5
-0.04345,-0.40701,1.37181,-0.69886,-0.12226,0.64011,0.72170,-0.01568,-0.30989,0.00075,0.42049,0.02749,0.90688,5
-0.04332,-0.40666,1.36553,-0.76211,-0.11414,0.70375,0.72270,-0.01560,-0.30892,0.00092,0.42280,0.02769,0.90580,5
-0.04321,-0.40623,1.36011,-0.83420,-0.10859,0.77616,0.72350,-0.01524,-0.30815,0.00140,0.42485,0.02852,0.90481,5
-0.04311,-0.40580,1.35468,-0.90629,-0.10303,0.84857,0.72432,-0.01507,-0.30736,0.00166,0.42684,0.02892,0.90386,6
-0.04301,-0.40537,1.34926,-0.97837,-0.09747,0.92098,0.72518,-0.01507,-0.30653,0.00170,0.42871,0.02891,0.90298,6
-0.04290,-0.40494,1.34383,-1.05046,-0.09191,0.99339,0.72610,-0.01525,-0.30566,0.00154,0.43042,0.02850,0.90218,6
-0.04286,-0.40468,1.34142,-1.09143,-0.09018,1.03449,0.72644,-0.01518,-0.30533,0.00165,0.43130,0.02866,0.90175,6
-0.04281,-0.40442,1.33900,-1.13239,-0.08844,1.07560,0.72680,-0.01515,-0.30500,0.00171,0.43215,0.02874,0.90134,6
-0.04275,-0.40404,1.33559,-1.19178,-0.08644,1.13518,0.72732,-0.01508,-0.30452,0.00182,0.43328,0.02890,0.90079,6
-0.04269,-0.40365,1.33217,-1.25117,-0.08444,1.19476,0.72785,-0.01508,-0.30403,0.00185,0.43438,0.02889,0.90026,6
-0.04262,-0.40327,1.32876,-1.31056,-0.08243,1.25434,0.72840,-0.01516,-0.30353,0.00179,0.43543,0.02872,0.89976,6
-0.04258,-0.40295,1.32605,-1.35868,-0.08116,1.30262,0.72884,-0.01520,-0.30312,0.00176,0.43622,0.02862,0.89938,6
-0.04253,-0.40263,1.32335,-1.40680,-0.07989,1.35089,0.72929,-0.01529,-0.30271,0.00169,0.43698,0.02842,0.89902,6
-0.04246,-0.40208,1.31947,-1.48175,-0.07982,1.42604,0.72989,-0.01513,-0.30218,0.00190,0.43814,0.02879,0.89844,6
-0.04239,-0.40152,1.31558,-1.55669,-0.07976,1.50120,0.73047,-0.01506,-0.30165,0.00201,0.43932,0.02895,0.89786,6
-0.04232,-0.40097,1.31170,-1.63164,-0.07969,1.57635,0.73106,-0.01508,-0.30113,0.00203,0.44051,0.02892,0.89728,6
-0.04226,-0.40042,1.30781,-1.70658,-0.07962,1.65151,0.73164,-0.01518,-0.30060,0.00195,0.44170,0.02869,0.89670,6
-0.04219,-0.39987,1.30393,-1.78153,-0.07956,1.72667,0.73224,-0.01537,-0.30007,0.00177,0.44286,0.02825,0.89614,6
-0.04212,-0.39932,1.30005,-1.85648,-0.07949,1.80182,0.73284,-0.01564,-0.29952,0.00149,0.44399,0.02762,0.89560,6
-0.04205,-0.39877,1.29616,-1.93142,-0.07942,1.87698,0.73347,-0.01600,-0.29896,0.00113,0.44507,0.02679,0.89509,6
