arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
0.24391,-0.58050,1.07101,-0.37225,-0.38092,-0.02612,0.83244,0.23378,0.02759,-0.18565,0.03044,0.19731,0.96212,1
0.24447,-0.58169,1.07017,-0.37188,-0.37586,-0.03326,0.83241,0.23388,0.02819,-0.18938,0.03116,0.19704,0.96143,1
0.24503,-0.58287,1.06933,-0.37151,-0.37080,-0.04039,0.83238,0.23398,0.02878,-0.19311,0.03188,0.19678,0.96071,1
0.24559,-0.58406,1.06849,-0.37114,-0.36574,-0.04753,0.83235,0.23407,0.02938,-0.19683,0.03261,0.19652,0.95999,1
0.24615,-0.58524,1.06765,-0.37077,-0.36068,-0.05466,0.83231,0.23417,0.02998,-0.20055,0.03333,0.19627,0.95924,1
0.24671,-0.58643,1.06681,-0.37040,-0.35562,-0.06180,0.83227,0.23426,0.03058,-0.20426,0.03406,0.19603,0.95848,1
0.24727,-0.58761,1.06597,-0.37003,-0.35056,-0.06893,0.83222,0.23436,0.03118,-0.20797,0.03480,0.19580,0.95771,1
0.24783,-0.58880,1.06513,-0.36966,-0.34550,-0.07606,0.83217,0.23445,0.03178,-0.21167,0.03553,0.19557,0.95691,1
0.24839,-0.58998,1.06429,-0.36929,-0.34044,-0.08320,0.83212,0.23454,0.03239,-0.21537,0.03627,0.19536,0.95611,2
0.24895,-0.59116,1.06345,-0.36892,-0.33539,-0.09033,0.83206,0.23463,0.03299,-0.21906,0.03700,0.19515,0.95528,2
0.24951,-0.59235,1.06261,-0.36855,-0.33033,-0.09747,0.83200,0.23472,0.03359,-0.22275,0.03774,0.19494,0.95444,2
0.25007,-0.59353,1.06177,-0.36818,-0.32527,-0.10460,0.83193,0.23481,0.03420,-0.22643,0.03849,0.19475,0.95358,2
0.25062,-0.59472,1.06093,-0.36781,-0.32021,-0.11173,0.83187,0.23490,0.03480,-0.23011,0.03923,0.19456,0.95271,2
0.25118,-0.59590,1.06009,-0.36744,-0.31515,-0.11887,0.83179,0.23499,0.03541,-0.23378,0.03998,0.19438,0.95182,2
0.25174,-0.59709,1.05925,-0.36707,-0.31009,-0.12600,0.83172,0.23508,0.03601,-0.23745,0.04073,0.19421,0.95092,2
0.25230,-0.59827,1.05841,-0.36669,-0.30503,-0.13314,0.83163,0.23516,0.03662,-0.24111,0.04148,0.19405,0.95000,2
0.25286,-0.59946,1.05757,-0.36632,-0.29997,-0.14027,0.83155,0.23525,0.03722,-0.24476,0.04223,0.19389,0.94906,2
0.25342,-0.60064,1.05673,-0.36595,-0.29491,-0.14740,0.83146,0.23533,0.03783,-0.24841,0.04298,0.19375,0.94811,2
0.25398,-0.60183,1.05589,-0.36558,-0.28985,-0.15454,0.83137,0.23541,0.03844,-0.25206,0.04374,0.19361,0.94714,2
0.25454,-0.60301,1.05505,-0.36521,-0.28479,-0.16167,0.83127,0.23550,0.03905,-0.25570,0.04449,0.19347,0.94615,2
0.25510,-0.60420,1.05421,-0.36484,-0.27974,-0.16881,0.83117,0.23558,0.03966,-0.25933,0.04525,0.19335,0.94515,2
0.25566,-0.60538,1.05337,-0.36447,-0.27468,-0.17594,0.83107,0.23566,0.04027,-0.26296,0.04601,0.19323,0.94414,2
0.25622,-0.60657,1.05253,-0.36410,-0.26962,-0.18307,0.83096,0.23574,0.04088,-0.26658,0.04677,0.19313,0.94311,2
0.25701,-0.60732,1.05119,-0.36145,-0.26453,-0.19220,0.83093,0.23593,0.04144,-0.27013,0.04748,0.19283,0.94212,2
0.25781,-0.60806,1.04985,-0.35881,-0.25944,-0.20132,0.83089,0.23614,0.04200,-0.27367,0.04819,0.19256,0.94112,3
0.25861,-0.60881,1.04852,-0.35616,-0.25435,-0.21045,0.83084,0.23634,0.04256,-0.27721,0.04891,0.19230,0.94010,3
0.25941,-0.60956,1.04718,-0.35352,-0.24926,-0.21957,0.83079,0.23655,0.04311,-0.28073,0.04963,0.19207,0.93906,3
0.26020,-0.61031,1.04584,-0.35087,-0.24418,-0.22869,0.83074,0.23676,0.04367,-0.28425,0.05036,0.19185,0.93801,3
0.26100,-0.61106,1.04450,-0.34822,-0.23909,-0.23782,0.83068,0.23697,0.04422,-0.28775,0.05109,0.19165,0.93694,3
0.26180,-0.61181,1.04317,-0.34558,-0.23400,-0.24694,0.83061,0.23719,0.04478,-0.29125,0.05182,0.19146,0.93586,3
0.26259,-0.61256,1.04183,-0.34293,-0.22891,-0.25606,0.83054,0.23740,0.04533,-0.29475,0.05256,0.19130,0.93475,3
0.26339,-0.61331,1.04049,-0.34029,-0.22382,-0.26519,0.83046,0.23763,0.04588,-0.29823,0.05330,0.19115,0.93364,3
0.26419,-0.61406,1.03915,-0.33764,-0.21873,-0.27431,0.83037,0.23785,0.04644,-0.30170,0.05404,0.19103,0.93250,3
0.26499,-0.61481,1.03781,-0.33499,-0.21365,-0.28343,0.83029,0.23808,0.04699,-0.30517,0.05479,0.19092,0.93135,3
0.26578,-0.61556,1.03648,-0.33235,-0.20856,-0.29256,0.83019,0.23831,0.04754,-0.30862,0.05554,0.19083,0.93019,3
0.26658,-0.61631,1.03514,-0.32970,-0.20347,-0.30168,0.83009,0.23854,0.04809,-0.31207,0.05629,0.19076,0.92901,3
0.26738,-0.61706,1.03380,-0.32706,-0.19838,-0.31080,0.82998,0.23878,0.04864,-0.31551,0.05704,0.19070,0.92781,3
0.26818,-0.61781,1.03246,-0.32441,-0.19329,-0.31993,0.82987,0.23902,0.04919,-0.31894,0.05780,0.19067,0.92660,3
0.26897,-0.61856,1.03113,-0.32176,-0.18821,-0.32905,0.82975,0.23927,0.04973,-0.32236,0.05855,0.19065,0.92537,3
0.26977,-0.61930,1.02979,-0.31912,-0.18312,-0.33817,0.82963,0.23951,0.05028,-0.32578,0.05931,0.19066,0.92412,4
0.27057,-0.62005,1.02845,-0.31647,-0.17803,-0.34730,0.82950,0.23976,0.05083,-0.32918,0.06007,0.19068,0.92286,4
0.27136,-0.62080,1.02711,-0.31383,-0.17294,-0.35642,0.82937,0.24002,0.05137,-0.33257,0.06083,0.19072,0.92159,4
0.27216,-0.62155,1.02577,-0.31118,-0.16785,-0.36555,0.82923,0.24027,0.05192,-0.33596,0.06159,0.19078,0.92029,4
0.27316,-0.62183,1.02397,-0.29679,-0.16307,-0.38621,0.82927,0.24041,0.05249,-0.33942,0.06220,0.19001,0.91914,4
0.27415,-0.62212,1.02217,-0.28240,-0.15829,-0.40688,0.82929,0.24057,0.05305,-0.34286,0.06283,0.18931,0.91796,4
0.27515,-0.62240,1.02037,-0.26801,-0.15350,-0.42755,0.82931,0.24075,0.05360,-0.34628,0.06348,0.18869,0.91676,4
0.27615,-0.62268,1.01856,-0.25361,-0.14872,-0.44821,0.82930,0.24095,0.05414,-0.34969,0.06414,0.18814,0.91554,4
0.27714,-0.62296,1.01676,-0.23922,-0.14393,-0.46888,0.82929,0.24118,0.05466,-0.35307,0.06482,0.18766,0.91429,4
0.27814,-0.62324,1.01496,-0.22483,-0.13915,-0.48955,0.82925,0.24142,0.05518,-0.35643,0.06551,0.18725,0.91302,4
0.27913,-0.62352,1.01316,-0.21044,-0.13437,-0.51021,0.82921,0.24168,0.05569,-0.35978,0.06621,0.18692,0.91172,4
0.28013,-0.62381,1.01136,-0.19605,-0.12958,-0.53088,0.82915,0.24197,0.05619,-0.36310,0.06692,0.18666,0.91040,4
0.28113,-0.62409,1.00955,-0.18166,-0.12480,-0.55155,0.82907,0.24228,0.05668,-0.36641,0.06764,0.18647,0.90906,4
0.28212,-0.62437,1.00775,-0.16727,-0.12002,-0.57221,0.82899,0.24261,0.05716,-0.36969,0.06836,0.18635,0.90770,4
0.28312,-0.62465,1.00595,-0.15287,-0.11523,-0.59288,0.82889,0.24297,0.05763,-0.37296,0.06907,0.18631,0.90632,4
0.28411,-0.62485,1.00413,-0.13091,-0.11084,-0.62090,0.82885,0.24321,0.05813,-0.37618,0.06975,0.18591,0.90502,4
0.28510,-0.62505,1.00231,-0.10895,-0.10645,-0.64892,0.82879,0.24348,0.05861,-0.37937,0.07042,0.18560,0.90370,5
0.28609,-0.62525,1.00050,-0.08699,-0.10205,-0.67695,0.82872,0.24378,0.05909,-0.38254,0.07111,0.18540,0.90235,5
0.28708,-0.62544,0.99868,-0.06502,-0.09766,-0.70497,0.82863,0.24412,0.05955,-0.38568,0.07179,0.18530,0.90098,5
0.28808,-0.62564,0.99686,-0.04306,-0.09327,-0.73299,0.82852,0.24449,0.06000,-0.38880,0.07247,0.18530,0.89958,5
0.28907,-0.62584,0.99505,-0.02110,-0.08887,-0.76102,0.82840,0.24489,0.06044,-0.39189,0.07314,0.18540,0.89816,5
0.29001,-0.62588,0.99328,0.01652,-0.08552,-0.80406,0.82840,0.24506,0.06090,-0.39478,0.07372,0.18481,0.89697,5
0.29096,-0.62592,0.99151,0.05414,-0.08216,-0.84710,0.82838,0.24527,0.06133,-0.39765,0.07432,0.18435,0.89575,5
0.29190,-0.62595,0.98973,0.09175,-0.07880,-0.89014,0.82834,0.24553,0.06175,-0.40048,0.07493,0.18403,0.89450,5
0.29284,-0.62599,0.98796,0.12937,-0.07545,-0.93319,0.82827,0.24583,0.06216,-0.40329,0.07552,0.18386,0.89323,5
0.29379,-0.62603,0.98619,0.16699,-0.07209,-0.97623,0.82819,0.24619,0.06255,-0.40606,0.07611,0.18381,0.89193,5
0.29484,-0.62598,0.98419,0.22737,-0.06942,-1.04247,0.82820,0.24637,0.06306,-0.40916,0.07670,0.18312,0.89060,5
0.29589,-0.62593,0.98219,0.28775,-0.06674,-1.10871,0.82817,0.24663,0.06353,-0.41221,0.07731,0.18263,0.88924,5
0.29694,-0.62589,0.98019,0.34814,-0.06407,-1.17495,0.82812,0.24695,0.06398,-0.41523,0.07791,0.18235,0.88784,5
0.29812,-0.62581,0.97795,0.42053,-0.06138,-1.25384,0.82806,0.24732,0.06447,-0.41856,0.07858,0.18205,0.88628,5
0.29899,-0.62574,0.97628,0.47772,-0.05964,-1.31583,0.82801,0.24760,0.06484,-0.42102,0.07907,0.18184,0.88511,5
0.29986,-0.62567,0.97461,0.53491,-0.05789,-1.37781,0.82794,0.24793,0.06518,-0.42345,0.07954,0.18177,0.88393,5
0.30062,-0.62557,0.97314,0.59066,-0.05694,-1.43768,0.82792,0.24815,0.06551,-0.42556,0.07993,0.18149,0.88293,6
0.30138,-0.62547,0.97167,0.64641,-0.05599,-1.49755,0.82788,0.24840,0.06582,-0.42765,0.08033,0.18132,0.88192,6
0.30215,-0.62537,0.97020,0.70216,-0.05504,-1.55742,0.82782,0.24869,0.06612,-0.42972,0.08073,0.18125,0.88089,6
0.30306,-0.62523,0.96842,0.76929,-0.05449,-1.62946,0.82778,0.24901,0.06652,-0.43220,0.08109,0.18103,0.87969,6
0.30398,-0.62508,0.96664,0.83641,-0.05394,-1.70149,0.82773,0.24937,0.06690,-0.43465,0.08147,0.18093,0.87847,6
0.30489,-0.62494,0.96486,0.90354,-0.05339,-1.77352,0.82765,0.24978,0.06726,-0.43708,0.08186,0.18096,0.87722,6
0.30581,-0.62474,0.96308,0.97034,-0.05402,-1.84512,0.82764,0.25005,0.06770,-0.43950,0.08215,0.18056,0.87606,6
0.30672,-0.62455,0.96129,1.03714,-0.05466,-1.91671,0.82762,0.25035,0.06810,-0.44192,0.08251,0.18026,0.87488,6
0.30763,-0.62435,0.95950,1.10395,-0.05530,-1.98831,0.82757,0.25067,0.06846,-0.44432,0.08292,0.18007,0.87366,6
0.30866,-0.62410,0.95746,1.17966,-0.05671,-2.06940,0.82754,0.25096,0.06886,-0.44705,0.08348,0.17968,0.87229,6
0.30969,-0.62385,0.95542,1.25538,-0.05812,-2.15050,0.82747,0.25128,0.06920,-0.44976,0.08413,0.17944,0.87088,6
0.31073,-0.62360,0.95339,1.33110,-0.05953,-2.23159,0.82738,0.25165,0.06948,-0.45245,0.08487,0.17939,0.86943,6
0.31176,-0.62334,0.95135,1.40681,-0.06094,-2.31268,0.82724,0.25206,0.06971,-0.45512,0.08568,0.17952,0.86792,6
0.31279,-0.62309,0.94931,1.48253,-0.06236,-2.39378,0.82708,0.25253,0.06989,-0.45776,0.08655,0.17985,0.86638,6
0.31383,-0.62284,0.94727,1.55825,-0.06377,-2.47487,0.82688,0.25305,0.07003,-0.46037,0.08746,0.18039,0.86479,6
