arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.02903,-0.69459,1.27339,-1.77006,0.84798,2.45981,0.75735,-0.16452,0.00466,0.19545,0.03785,-0.43805,0.87663,1
-0.02863,-0.69259,1.27467,-1.77864,0.85317,2.46318,0.75727,-0.16463,0.00406,0.19202,0.03612,-0.43817,0.87740,1
-0.02822,-0.69059,1.27594,-1.78723,0.85836,2.46655,0.75719,-0.16472,0.00346,0.18860,0.03438,-0.43824,0.87818,1
-0.02782,-0.68859,1.27722,-1.79582,0.86356,2.46993,0.75712,-0.16480,0.00287,0.18520,0.03262,-0.43827,0.87895,1
-0.02741,-0.68659,1.27849,-1.80440,0.86875,2.47330,0.75705,-0.16486,0.00230,0.18180,0.03085,-0.43827,0.87973,1
-0.02719,-0.68444,1.27953,-1.81232,0.87408,2.47593,0.75694,-0.16508,0.00166,0.17833,0.02921,-0.43849,0.88038,1
-0.02696,-0.68229,1.28057,-1.82025,0.87941,2.47857,0.75684,-0.16528,0.00104,0.17487,0.02755,-0.43867,0.88104,1
-0.02674,-0.68013,1.28161,-1.82817,0.88475,2.48120,0.75674,-0.16546,0.00042,0.17142,0.02588,-0.43882,0.88169,1
-0.02651,-0.67798,1.28265,-1.83609,0.89008,2.48384,0.75664,-0.16564,-0.00019,0.16798,0.02419,-0.43894,0.88234,1
-0.02629,-0.67582,1.28369,-1.84402,0.89541,2.48647,0.75655,-0.16579,-0.00079,0.16455,0.02249,-0.43902,0.88300,1
-0.02614,-0.67385,1.28454,-1.85088,0.90022,2.48858,0.75646,-0.16597,-0.00134,0.16146,0.02100,-0.43915,0.88354,1
-0.02600,-0.67187,1.28539,-1.85775,0.90503,2.49069,0.75637,-0.16615,-0.00189,0.15838,0.01951,-0.43926,0.88408,1
-0.02586,-0.66990,1.28624,-1.86461,0.90984,2.49280,0.75629,-0.16631,-0.00243,0.15531,0.01800,-0.43933,0.88461,2
-0.02572,-0.66792,1.28710,-1.87148,0.91465,2.49492,0.75620,-0.16645,-0.00296,0.15224,0.01648,-0.43938,0.88515,2
-0.02557,-0.66594,1.28795,-1.87834,0.91946,2.49703,0.75613,-0.16659,-0.00349,0.14919,0.01495,-0.43941,0.88569,2
-0.02543,-0.66397,1.28880,-1.88521,0.92427,2.49914,0.75605,-0.16671,-0.00402,0.14614,0.01341,-0.43940,0.88622,2
-0.02529,-0.66199,1.28965,-1.89207,0.92908,2.50125,0.75598,-0.16682,-0.00453,0.14310,0.01185,-0.43937,0.88675,2
-0.02525,-0.65976,1.29043,-1.89929,0.93435,2.50318,0.75589,-0.16703,-0.00511,0.13974,0.01021,-0.43943,0.88728,2
-0.02521,-0.65752,1.29120,-1.90651,0.93962,2.50512,0.75581,-0.16722,-0.00568,0.13638,0.00856,-0.43946,0.88781,2
-0.02518,-0.65528,1.29198,-1.91374,0.94489,2.50705,0.75572,-0.16740,-0.00624,0.13304,0.00690,-0.43946,0.88833,2
-0.02514,-0.65304,1.29276,-1.92096,0.95016,2.50898,0.75565,-0.16757,-0.00680,0.12971,0.00522,-0.43943,0.88885,2
-0.02510,-0.65081,1.29353,-1.92818,0.95544,2.51092,0.75557,-0.16772,-0.00735,0.12638,0.00353,-0.43937,0.88936,2
-0.02507,-0.64857,1.29431,-1.93540,0.96071,2.51285,0.75550,-0.16786,-0.00790,0.12307,0.00183,-0.43928,0.88988,2
-0.02503,-0.64633,1.29509,-1.94262,0.96598,2.51479,0.75543,-0.16798,-0.00844,0.11977,0.00012,-0.43916,0.89039,2
-0.02499,-0.64410,1.29587,-1.94984,0.97125,2.51672,0.75537,-0.16808,-0.00898,0.11647,-0.00160,-0.43900,0.89090,2
-0.02496,-0.64186,1.29664,-1.95706,0.97652,2.51865,0.75531,-0.16818,-0.00951,0.11319,-0.00334,-0.43882,0.89141,2
-0.02492,-0.63962,1.29742,-1.96428,0.98180,2.52059,0.75525,-0.16825,-0.01004,0.10992,-0.00509,-0.43861,0.89192,2
-0.02523,-0.63706,1.29777,-1.97099,0.98734,2.52150,0.75515,-0.16864,-0.01063,0.10636,-0.00670,-0.43875,0.89227,3
-0.02555,-0.63450,1.29813,-1.97770,0.99288,2.52241,0.75504,-0.16902,-0.01122,0.10281,-0.00833,-0.43886,0.89262,3
-0.02587,-0.63193,1.29848,-1.98441,0.99843,2.52332,0.75494,-0.16938,-0.01180,0.09926,-0.00997,-0.43894,0.89296,3
-0.02618,-0.62937,1.29884,-1.99112,1.00397,2.52423,0.75484,-0.16972,-0.01238,0.09573,-0.01162,-0.43899,0.89330,3
-0.02650,-0.62681,1.29919,-1.99783,1.00951,2.52514,0.75475,-0.17005,-0.01296,0.09220,-0.01328,-0.43902,0.89363,3
-0.02682,-0.62425,1.29955,-2.00454,1.01506,2.52606,0.75465,-0.17037,-0.01353,0.08869,-0.01495,-0.43902,0.89396,3
-0.02713,-0.62168,1.29990,-2.01125,1.02060,2.52697,0.75456,-0.17067,-0.01409,0.08519,-0.01663,-0.43900,0.89429,3
-0.02745,-0.61912,1.30026,-2.01795,1.02614,2.52788,0.75447,-0.17096,-0.01466,0.08169,-0.01832,-0.43895,0.89460,3
-0.02781,-0.61685,1.30046,-2.02367,1.03095,2.52845,0.75439,-0.17127,-0.01514,0.07862,-0.01976,-0.43895,0.89485,3
-0.02817,-0.61457,1.30066,-2.02939,1.03576,2.52902,0.75431,-0.17157,-0.01563,0.07555,-0.02121,-0.43893,0.89509,3
-0.02853,-0.61230,1.30086,-2.03511,1.04057,2.52959,0.75423,-0.17186,-0.01611,0.07249,-0.02267,-0.43889,0.89532,3
-0.02889,-0.61002,1.30106,-2.04083,1.04539,2.53017,0.75415,-0.17213,-0.01658,0.06944,-0.02413,-0.43883,0.89556,3
-0.02925,-0.60775,1.30126,-2.04655,1.05020,2.53074,0.75408,-0.17240,-0.01706,0.06640,-0.02560,-0.43876,0.89578,3
-0.02961,-0.60548,1.30146,-2.05227,1.05501,2.53131,0.75401,-0.17266,-0.01754,0.06337,-0.02707,-0.43866,0.89601,3
-0.02997,-0.60320,1.30166,-2.05799,1.05982,2.53188,0.75393,-0.17290,-0.01801,0.06034,-0.02856,-0.43855,0.89622,3
-0.03048,-0.60059,1.30175,-2.06431,1.06522,2.53226,0.75385,-0.17325,-0.01853,0.05688,-0.03019,-0.43848,0.89643,3
-0.03100,-0.59797,1.30184,-2.07064,1.07062,2.53264,0.75377,-0.17359,-0.01905,0.05343,-0.03184,-0.43838,0.89663,4
-0.03151,-0.59535,1.30193,-2.07696,1.07602,2.53302,0.75369,-0.17392,-0.01957,0.05000,-0.03349,-0.43826,0.89683,4
-0.03202,-0.59274,1.30202,-2.08329,1.08142,2.53340,0.75361,-0.17423,-0.02009,0.04657,-0.03515,-0.43812,0.89702,4
-0.03254,-0.59012,1.30210,-2.08961,1.08682,2.53378,0.75353,-0.17453,-0.02061,0.04315,-0.03682,-0.43796,0.89720,4
-0.03305,-0.58750,1.30219,-2.09593,1.09222,2.53415,0.75345,-0.17482,-0.02112,0.03975,-0.03850,-0.43777,0.89738,4
-0.03357,-0.58489,1.30228,-2.10226,1.09762,2.53453,0.75337,-0.17509,-0.02163,0.03635,-0.04018,-0.43756,0.89755,4
-0.03408,-0.58227,1.30237,-2.10858,1.10302,2.53491,0.75330,-0.17535,-0.02215,0.03297,-0.04188,-0.43733,0.89772,4
-0.03459,-0.57965,1.30246,-2.11491,1.10842,2.53529,0.75322,-0.17559,-0.02266,0.02960,-0.04358,-0.43707,0.89788,4
-0.03531,-0.57703,1.30226,-2.12077,1.11356,2.53512,0.75315,-0.17600,-0.02313,0.02624,-0.04513,-0.43697,0.89796,4
-0.03603,-0.57440,1.30206,-2.12663,1.11871,2.53494,0.75307,-0.17640,-0.02360,0.02289,-0.04670,-0.43685,0.89803,4
-0.03675,-0.57178,1.30186,-2.13249,1.12385,2.53477,0.75300,-0.17679,-0.02407,0.01954,-0.04826,-0.43671,0.89809,4
-0.03747,-0.56915,1.30166,-2.13834,1.12899,2.53459,0.75292,-0.17716,-0.02454,0.01621,-0.04984,-0.43656,0.89815,4
-0.03819,-0.56653,1.30146,-2.14420,1.13413,2.53442,0.75285,-0.17753,-0.02501,0.01289,-0.05142,-0.43638,0.89820,4
-0.03891,-0.56390,1.30126,-2.15006,1.13928,2.53424,0.75278,-0.17788,-0.02548,0.00958,-0.05301,-0.43619,0.89824,4
-0.03963,-0.56127,1.30106,-2.15592,1.14442,2.53407,0.75270,-0.17822,-0.02595,0.00628,-0.05460,-0.43598,0.89828,4
-0.04035,-0.55865,1.30086,-2.16178,1.14956,2.53389,0.75263,-0.17855,-0.02642,0.00299,-0.05620,-0.43575,0.89831,5
-0.04107,-0.55602,1.30066,-2.16764,1.15470,2.53372,0.75255,-0.17886,-0.02689,-0.00029,-0.05780,-0.43550,0.89833,5
-0.04174,-0.55371,1.30043,-2.17272,1.15919,2.53347,0.75248,-0.17917,-0.02730,-0.00317,-0.05919,-0.43530,0.89833,5
-0.04241,-0.55139,1.30020,-2.17780,1.16368,2.53322,0.75242,-0.17946,-0.02771,-0.00605,-0.06059,-0.43508,0.89833,5
-0.04308,-0.54908,1.29997,-2.18289,1.16816,2.53296,0.75235,-0.17974,-0.02812,-0.00891,-0.06199,-0.43485,0.89832,5
-0.04375,-0.54676,1.29974,-2.18797,1.17265,2.53271,0.75228,-0.18002,-0.02853,-0.01177,-0.06339,-0.43461,0.89831,5
-0.04442,-0.54444,1.29951,-2.19305,1.17714,2.53246,0.75221,-0.18029,-0.02894,-0.01462,-0.06480,-0.43436,0.89829,5
-0.04523,-0.54207,1.29911,-2.19803,1.18158,2.53189,0.75215,-0.18066,-0.02933,-0.01755,-0.06616,-0.43418,0.89822,5
-0.04604,-0.53970,1.29871,-2.20301,1.18602,2.53132,0.75208,-0.18102,-0.02972,-0.02047,-0.06753,-0.43400,0.89815,5
-0.04684,-0.53732,1.29830,-2.20799,1.19046,2.53075,0.75201,-0.18138,-0.03011,-0.02338,-0.06890,-0.43380,0.89807,5
-0.04765,-0.53495,1.29790,-2.21297,1.19490,2.53019,0.75194,-0.18172,-0.03051,-0.02628,-0.07027,-0.43359,0.89798,5
-0.04862,-0.53215,1.29741,-2.21883,1.20012,2.52949,0.75186,-0.18213,-0.03097,-0.02969,-0.07189,-0.43333,0.89787,5
-0.04959,-0.52935,1.29691,-2.22469,1.20533,2.52879,0.75178,-0.18253,-0.03143,-0.03309,-0.07351,-0.43306,0.89775,5
-0.05055,-0.52655,1.29642,-2.23054,1.21055,2.52809,0.75170,-0.18291,-0.03189,-0.03648,-0.07514,-0.43277,0.89763,5
-0.05152,-0.52376,1.29592,-2.23640,1.21577,2.52739,0.75161,-0.18328,-0.03236,-0.03986,-0.07677,-0.43246,0.89749,5
-0.05249,-0.52096,1.29543,-2.24226,1.22098,2.52669,0.75153,-0.18364,-0.03282,-0.04322,-0.07841,-0.43214,0.89735,6
-0.05345,-0.51816,1.29494,-2.24812,1.22620,2.52599,0.75144,-0.18399,-0.03329,-0.04658,-0.08005,-0.43180,0.89720,6
-0.05442,-0.51536,1.29444,-2.25397,1.23142,2.52530,0.75135,-0.18433,-0.03376,-0.04992,-0.08170,-0.43144,0.89705,6
-0.05538,-0.51256,1.29395,-2.25983,1.23664,2.52460,0.75126,-0.18466,-0.03424,-0.05325,-0.08335,-0.43106,0.89688,6
-0.05635,-0.50977,1.29345,-2.26569,1.24185,2.52390,0.75117,-0.18497,-0.03471,-0.05657,-0.08501,-0.43067,0.89671,6
-0.05732,-0.50697,1.29296,-2.27155,1.24707,2.52320,0.75108,-0.18528,-0.03519,-0.05987,-0.08667,-0.43027,0.89653,6
-0.05828,-0.50417,1.29247,-2.27740,1.25229,2.52250,0.75098,-0.18557,-0.03566,-0.06316,-0.08834,-0.42984,0.89635,6
-0.05925,-0.50137,1.29197,-2.28326,1.25750,2.52180,0.75088,-0.18585,-0.03615,-0.06644,-0.09001,-0.42940,0.89616,6
-0.06022,-0.49857,1.29148,-2.28912,1.26272,2.52110,0.75079,-0.18612,-0.03663,-0.06971,-0.09169,-0.42895,0.89596,6
-0.06118,-0.49577,1.29099,-2.29498,1.26794,2.52040,0.75068,-0.18638,-0.03712,-0.07296,-0.09337,-0.42848,0.89575,6
-0.06215,-0.49298,1.29049,-2.30083,1.27315,2.51971,0.75058,-0.18663,-0.03760,-0.07620,-0.09505,-0.42799,0.89554,6
-0.06312,-0.49018,1.29000,-2.30669,1.27837,2.51901,0.75048,-0.18686,-0.03810,-0.07943,-0.09674,-0.42748,0.89532,6
-0.06408,-0.48738,1.28950,-2.31255,1.28359,2.51831,0.75037,-0.18709,-0.03859,-0.08264,-0.09844,-0.42696,0.89509,6
-0.06505,-0.48458,1.28901,-2.31840,1.28881,2.51761,0.75026,-0.18730,-0.03909,-0.08584,-0.10013,-0.42643,0.89485,6
-0.06601,-0.48178,1.28852,-2.32426,1.29402,2.51691,0.75015,-0.18750,-0.03959,-0.08903,-0.10184,-0.42588,0.89461,6
