arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.08407,-0.41003,1.62979,-0.09837,-0.50426,0.03905,0.65860,-0.04583,-0.35164,0.00101,0.35067,-0.00887,0.93645,5
-0.08370,-0.41476,1.62682,-0.09929,-0.48896,0.04032,0.65970,-0.04585,-0.34970,0.00093,0.35424,-0.00896,0.93511,5
-0.08334,-0.41948,1.62384,-0.10022,-0.47367,0.04158,0.66077,-0.04588,-0.34773,0.00084,0.35780,-0.00907,0.93375,5
-0.08297,-0.42420,1.62086,-0.10114,-0.45837,0.04284,0.66182,-0.04591,-0.34573,0.00074,0.36135,-0.00919,0.93238,5
-0.08260,-0.42892,1.61789,-0.10206,-0.44308,0.04410,0.66284,-0.04595,-0.34371,0.00063,0.36490,-0.00932,0.93100,5
-0.08223,-0.43364,1.61491,-0.10299,-0.42778,0.04537,0.66383,-0.04599,-0.34166,0.00052,0.36844,-0.00948,0.92960,5
-0.08187,-0.43576,1.60886,-0.10705,-0.41233,0.04969,0.66536,-0.04584,-0.34025,0.00071,0.37186,-0.00911,0.92824,6
-0.08152,-0.43788,1.60281,-0.11111,-0.39687,0.05402,0.66688,-0.04572,-0.33881,0.00087,0.37528,-0.00880,0.92687,6
-0.08116,-0.44000,1.59676,-0.11518,-0.38142,0.05834,0.66836,-0.04562,-0.33734,0.00098,0.37869,-0.00855,0.92549,6
-0.08081,-0.44213,1.59071,-0.11924,-0.36596,0.06267,0.66982,-0.04554,-0.33583,0.00106,0.38209,-0.00835,0.92409,6
-0.08045,-0.44425,1.58466,-0.12331,-0.35051,0.06699,0.67126,-0.04548,-0.33430,0.00111,0.38549,-0.00820,0.92268,6
-0.08009,-0.44637,1.57862,-0.12737,-0.33505,0.07132,0.67268,-0.04544,-0.33274,0.00112,0.38888,-0.00811,0.92125,6
-0.07974,-0.44849,1.57257,-0.13143,-0.31960,0.07564,0.67407,-0.04543,-0.33115,0.00110,0.39227,-0.00808,0.91982,6
-0.07938,-0.45061,1.56652,-0.13550,-0.30414,0.07997,0.67543,-0.04544,-0.32952,0.00105,0.39564,-0.00810,0.91837,6
-0.07902,-0.45273,1.56047,-0.13956,-0.28869,0.08430,0.67678,-0.04547,-0.32787,0.00096,0.39902,-0.00818,0.91691,6
-0.07867,-0.45485,1.55442,-0.14362,-0.27323,0.08862,0.67809,-0.04552,-0.32619,0.00084,0.40238,-0.00832,0.91544,6
-0.07831,-0.45698,1.54837,-0.14769,-0.25777,0.09295,0.67939,-0.04560,-0.32447,0.00069,0.40573,-0.00851,0.91395,6
-0.07795,-0.45910,1.54232,-0.15175,-0.24232,0.09727,0.68066,-0.04570,-0.32273,0.00051,0.40908,-0.00876,0.91246,6
-0.07760,-0.46122,1.53627,-0.15582,-0.22686,0.10160,0.68190,-0.04582,-0.32096,0.00030,0.41241,-0.00907,0.91095,6
-0.07724,-0.46334,1.53023,-0.15988,-0.21141,0.10592,0.68313,-0.04597,-0.31916,0.00006,0.41574,-0.00944,0.90943,6
-0.07688,-0.46546,1.52418,-0.16394,-0.19595,0.11025,0.68432,-0.04613,-0.31732,-0.00020,0.41905,-0.00987,0.90791,6
