arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.05248,-0.03958,1.14722,-0.41238,-0.23877,0.18989,0.70157,-0.01842,-0.47042,-0.06406,0.42406,0.06440,0.90107,1
-0.05748,-0.03912,1.14615,-0.42621,-0.23923,0.19953,0.70163,-0.02133,-0.47041,-0.06406,0.42401,0.06441,0.90109,1
-0.06247,-0.03867,1.14509,-0.44004,-0.23969,0.20916,0.70167,-0.02424,-0.47040,-0.06405,0.42397,0.06441,0.90111,1
-0.06747,-0.03822,1.14402,-0.45387,-0.24014,0.21880,0.70170,-0.02715,-0.47040,-0.06405,0.42396,0.06442,0.90112,1
-0.07247,-0.03777,1.14295,-0.46770,-0.24060,0.22843,0.70170,-0.03006,-0.47040,-0.06405,0.42395,0.06443,0.90112,1
-0.07747,-0.03732,1.14189,-0.48153,-0.24106,0.23807,0.70169,-0.03298,-0.47041,-0.06405,0.42396,0.06444,0.90111,1
-0.08247,-0.03687,1.14082,-0.49536,-0.24151,0.24770,0.70165,-0.03589,-0.47042,-0.06405,0.42399,0.06444,0.90110,1
-0.08747,-0.03642,1.13975,-0.50919,-0.24197,0.25733,0.70160,-0.03881,-0.47043,-0.06405,0.42403,0.06445,0.90108,1
-0.09246,-0.03596,1.13869,-0.52302,-0.24243,0.26697,0.70152,-0.04173,-0.47045,-0.06405,0.42409,0.06445,0.90105,1
-0.09746,-0.03551,1.13762,-0.53685,-0.24289,0.27660,0.70142,-0.04465,-0.47047,-0.06405,0.42417,0.06445,0.90101,1
-0.10234,-0.03477,1.13588,-0.55097,-0.24335,0.28668,0.70149,-0.04750,-0.47046,-0.06403,0.42410,0.06449,0.90105,1
-0.10722,-0.03402,1.13414,-0.56510,-0.24381,0.29676,0.70155,-0.05035,-0.47045,-0.06400,0.42404,0.06452,0.90107,1
-0.11210,-0.03328,1.13240,-0.57922,-0.24427,0.30684,0.70158,-0.05321,-0.47045,-0.06398,0.42401,0.06454,0.90109,2
-0.11698,-0.03253,1.13066,-0.59335,-0.24474,0.31692,0.70159,-0.05606,-0.47045,-0.06396,0.42399,0.06457,0.90110,2
-0.12186,-0.03179,1.12892,-0.60748,-0.24520,0.32700,0.70158,-0.05893,-0.47046,-0.06395,0.42399,0.06459,0.90110,2
-0.12674,-0.03105,1.12718,-0.62160,-0.24566,0.33708,0.70155,-0.06179,-0.47047,-0.06394,0.42400,0.06461,0.90109,2
-0.13162,-0.03030,1.12544,-0.63573,-0.24612,0.34716,0.70150,-0.06466,-0.47048,-0.06393,0.42403,0.06463,0.90107,2
-0.13651,-0.02956,1.12370,-0.64985,-0.24658,0.35724,0.70143,-0.06753,-0.47050,-0.06392,0.42408,0.06464,0.90105,2
-0.14139,-0.02881,1.12196,-0.66398,-0.24705,0.36732,0.70134,-0.07041,-0.47053,-0.06391,0.42414,0.06465,0.90102,2
-0.14627,-0.02807,1.12022,-0.67811,-0.24751,0.37740,0.70123,-0.07329,-0.47055,-0.06391,0.42422,0.06466,0.90098,2
-0.15115,-0.02732,1.11848,-0.69223,-0.24797,0.38748,0.70110,-0.07617,-0.47059,-0.06391,0.42432,0.06466,0.90094,2
-0.15603,-0.02658,1.11675,-0.70636,-0.24843,0.39756,0.70095,-0.07905,-0.47062,-0.06392,0.42444,0.06466,0.90088,2
-0.16091,-0.02583,1.11501,-0.72048,-0.24890,0.40764,0.70078,-0.08194,-0.47066,-0.06392,0.42457,0.06466,0.90082,2
-0.16570,-0.02458,1.11210,-0.73553,-0.24940,0.41881,0.70089,-0.08479,-0.47065,-0.06389,0.42446,0.06470,0.90087,2
-0.17049,-0.02333,1.10920,-0.75057,-0.24991,0.42997,0.70098,-0.08763,-0.47064,-0.06386,0.42438,0.06474,0.90091,2
-0.17529,-0.02207,1.10629,-0.76561,-0.25041,0.44113,0.70105,-0.09049,-0.47063,-0.06383,0.42431,0.06478,0.90094,2
-0.18008,-0.02082,1.10339,-0.78065,-0.25092,0.45229,0.70110,-0.09335,-0.47063,-0.06381,0.42427,0.06480,0.90096,2
-0.18487,-0.01956,1.10048,-0.79570,-0.25143,0.46346,0.70113,-0.09622,-0.47063,-0.06380,0.42424,0.06483,0.90097,3
-0.18967,-0.01831,1.09758,-0.81074,-0.25193,0.47462,0.70113,-0.09909,-0.47064,-0.06379,0.42424,0.06484,0.90097,3
-0.19446,-0.01705,1.09467,-0.82578,-0.25244,0.48578,0.70112,-0.10197,-0.47065,-0.06379,0.42425,0.06485,0.90096,3
-0.19926,-0.01580,1.09177,-0.84082,-0.25295,0.49694,0.70108,-0.10486,-0.47067,-0.06379,0.42429,0.06485,0.90095,3
-0.20405,-0.01455,1.08886,-0.85587,-0.25345,0.50811,0.70102,-0.10775,-0.47069,-0.06380,0.42434,0.06484,0.90092,3
-0.20884,-0.01329,1.08596,-0.87091,-0.25396,0.51927,0.70094,-0.11065,-0.47071,-0.06381,0.42442,0.06483,0.90088,3
-0.21364,-0.01204,1.08305,-0.88595,-0.25446,0.53043,0.70083,-0.11356,-0.47074,-0.06383,0.42452,0.06481,0.90084,3
-0.21843,-0.01078,1.08015,-0.90100,-0.25497,0.54159,0.70071,-0.11647,-0.47078,-0.06386,0.42463,0.06478,0.90078,3
-0.22290,-0.00925,1.07664,-0.91582,-0.25562,0.55288,0.70077,-0.11918,-0.47077,-0.06383,0.42456,0.06481,0.90082,3
-0.22737,-0.00771,1.07313,-0.93064,-0.25627,0.56417,0.70081,-0.12190,-0.47078,-0.06382,0.42451,0.06484,0.90084,3
-0.23183,-0.00617,1.06961,-0.94547,-0.25693,0.57546,0.70083,-0.12463,-0.47078,-0.06381,0.42449,0.06485,0.90085,3
-0.23630,-0.00463,1.06610,-0.96029,-0.25758,0.58675,0.70083,-0.12736,-0.47079,-0.06380,0.42448,0.06486,0.90085,3
-0.24077,-0.00310,1.06259,-0.97512,-0.25823,0.59805,0.70080,-0.13010,-0.47081,-0.06381,0.42449,0.06486,0.90085,3
-0.24524,-0.00156,1.05908,-0.98994,-0.25888,0.60934,0.70076,-0.13285,-0.47083,-0.06382,0.42453,0.06485,0.90083,3
-0.24971,-0.00002,1.05557,-1.00476,-0.25953,0.62063,0.70069,-0.13561,-0.47085,-0.06383,0.42459,0.06483,0.90080,3
-0.25417,0.00152,1.05206,-1.01959,-0.26018,0.63192,0.70060,-0.13837,-0.47088,-0.06385,0.42466,0.06481,0.90077,4
-0.25864,0.00305,1.04855,-1.03441,-0.26084,0.64321,0.70049,-0.14113,-0.47091,-0.06388,0.42476,0.06477,0.90072,4
-0.26311,0.00459,1.04504,-1.04924,-0.26149,0.65450,0.70036,-0.14391,-0.47095,-0.06391,0.42488,0.06473,0.90067,4
-0.26753,0.00678,1.04013,-1.06535,-0.26254,0.66727,0.70056,-0.14665,-0.47092,-0.06386,0.42468,0.06481,0.90076,4
-0.27195,0.00897,1.03521,-1.08146,-0.26358,0.68005,0.70072,-0.14939,-0.47090,-0.06381,0.42451,0.06489,0.90084,4
-0.27636,0.01117,1.03030,-1.09757,-0.26463,0.69283,0.70086,-0.15215,-0.47089,-0.06376,0.42436,0.06495,0.90091,4
-0.28078,0.01336,1.02539,-1.11368,-0.26568,0.70560,0.70097,-0.15491,-0.47088,-0.06373,0.42425,0.06501,0.90096,4
-0.28520,0.01555,1.02048,-1.12979,-0.26673,0.71838,0.70106,-0.15769,-0.47087,-0.06371,0.42416,0.06505,0.90100,4
-0.28962,0.01774,1.01557,-1.14590,-0.26777,0.73116,0.70112,-0.16047,-0.47088,-0.06369,0.42410,0.06508,0.90103,4
-0.29404,0.01993,1.01065,-1.16201,-0.26882,0.74393,0.70115,-0.16326,-0.47088,-0.06368,0.42407,0.06510,0.90104,4
-0.29846,0.02212,1.00574,-1.17812,-0.26987,0.75671,0.70116,-0.16606,-0.47089,-0.06368,0.42407,0.06511,0.90104,4
-0.30287,0.02431,1.00083,-1.19423,-0.27092,0.76949,0.70115,-0.16887,-0.47091,-0.06369,0.42410,0.06510,0.90103,4
-0.30726,0.02667,0.99557,-1.21054,-0.27209,0.78253,0.70119,-0.17167,-0.47092,-0.06368,0.42406,0.06513,0.90104,4
-0.31165,0.02903,0.99032,-1.22685,-0.27326,0.79557,0.70120,-0.17448,-0.47093,-0.06368,0.42406,0.06513,0.90104,4
-0.31604,0.03138,0.98506,-1.24316,-0.27443,0.80861,0.70119,-0.17730,-0.47095,-0.06369,0.42408,0.06513,0.90103,4
-0.32043,0.03374,0.97981,-1.25947,-0.27561,0.82165,0.70115,-0.18012,-0.47097,-0.06371,0.42414,0.06511,0.90100,5
-0.32481,0.03610,0.97455,-1.27578,-0.27678,0.83469,0.70109,-0.18296,-0.47100,-0.06373,0.42423,0.06508,0.90096,5
-0.32920,0.03845,0.96930,-1.29208,-0.27795,0.84774,0.70100,-0.18580,-0.47103,-0.06377,0.42434,0.06503,0.90091,5
-0.33359,0.04081,0.96404,-1.30839,-0.27912,0.86078,0.70088,-0.18866,-0.47107,-0.06381,0.42449,0.06497,0.90084,5
-0.33798,0.04317,0.95878,-1.32470,-0.28030,0.87382,0.70073,-0.19153,-0.47112,-0.06386,0.42467,0.06489,0.90076,5
-0.34237,0.04552,0.95353,-1.34101,-0.28147,0.88686,0.70056,-0.19440,-0.47117,-0.06392,0.42488,0.06480,0.90066,5
-0.34685,0.04880,0.94641,-1.35864,-0.28339,0.90136,0.70072,-0.19734,-0.47115,-0.06388,0.42469,0.06487,0.90075,5
-0.35134,0.05207,0.93929,-1.37627,-0.28530,0.91586,0.70085,-0.20028,-0.47115,-0.06385,0.42454,0.06494,0.90082,5
-0.35583,0.05534,0.93218,-1.39390,-0.28722,0.93036,0.70095,-0.20324,-0.47115,-0.06383,0.42444,0.06498,0.90086,5
-0.36032,0.05862,0.92506,-1.41153,-0.28914,0.94486,0.70101,-0.20621,-0.47116,-0.06382,0.42438,0.06501,0.90089,5
-0.36481,0.06189,0.91795,-1.42916,-0.29106,0.95936,0.70103,-0.20919,-0.47118,-0.06382,0.42436,0.06502,0.90090,5
-0.36929,0.06516,0.91083,-1.44679,-0.29297,0.97386,0.70101,-0.21218,-0.47120,-0.06383,0.42439,0.06500,0.90089,5
-0.37378,0.06844,0.90371,-1.46442,-0.29489,0.98836,0.70096,-0.21519,-0.47123,-0.06386,0.42446,0.06497,0.90085,5
-0.37827,0.07171,0.89660,-1.48205,-0.29681,1.00287,0.70088,-0.21821,-0.47127,-0.06389,0.42458,0.06492,0.90080,5
-0.38276,0.07498,0.88948,-1.49968,-0.29873,1.01737,0.70075,-0.22124,-0.47131,-0.06394,0.42474,0.06484,0.90073,5
-0.38676,0.07882,0.88131,-1.51613,-0.30121,1.03126,0.70097,-0.22393,-0.47129,-0.06388,0.42449,0.06496,0.90084,6
-0.39076,0.08266,0.87315,-1.53259,-0.30369,1.04514,0.70114,-0.22664,-0.47128,-0.06384,0.42429,0.06505,0.90093,6
-0.39476,0.08650,0.86498,-1.54905,-0.30617,1.05903,0.70128,-0.22936,-0.47128,-0.06380,0.42414,0.06513,0.90100,6
-0.39876,0.09033,0.85682,-1.56550,-0.30865,1.07292,0.70139,-0.23209,-0.47128,-0.06378,0.42403,0.06519,0.90104,6
-0.40276,0.09417,0.84865,-1.58196,-0.31113,1.08681,0.70145,-0.23483,-0.47129,-0.06377,0.42397,0.06523,0.90107,6
-0.40676,0.09801,0.84048,-1.59842,-0.31361,1.10070,0.70148,-0.23758,-0.47130,-0.06376,0.42396,0.06525,0.90107,6
-0.41076,0.10185,0.83232,-1.61487,-0.31609,1.11459,0.70147,-0.24034,-0.47132,-0.06377,0.42399,0.06524,0.90106,6
-0.41476,0.10569,0.82415,-1.63133,-0.31857,1.12848,0.70143,-0.24312,-0.47135,-0.06379,0.42408,0.06521,0.90102,6
-0.41876,0.10952,0.81598,-1.64779,-0.32105,1.14237,0.70134,-0.24590,-0.47139,-0.06382,0.42421,0.06516,0.90096,6
-0.42276,0.11336,0.80782,-1.66424,-0.32353,1.15626,0.70122,-0.24870,-0.47143,-0.06386,0.42438,0.06508,0.90088,6
-0.42676,0.11720,0.79965,-1.68070,-0.32601,1.17015,0.70107,-0.25151,-0.47148,-0.06391,0.42460,0.06498,0.90078,6
-0.43083,0.12116,0.79122,-1.69746,-0.32859,1.18432,0.70089,-0.25438,-0.47153,-0.06397,0.42485,0.06486,0.90067,6
-0.43489,0.12513,0.78280,-1.71422,-0.33117,1.19848,0.70068,-0.25725,-0.47159,-0.06404,0.42514,0.06471,0.90054,6
-0.43895,0.12910,0.77437,-1.73097,-0.33374,1.21265,0.70043,-0.26014,-0.47165,-0.06411,0.42548,0.06454,0.90038,6
-0.44301,0.13306,0.76594,-1.74773,-0.33632,1.22681,0.70014,-0.26305,-0.47172,-0.06420,0.42587,0.06433,0.90021,6
