arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.07950,-0.64494,0.61780,-1.33509,-0.07335,1.34212,0.86624,-0.05452,0.28954,0.00215,-0.02210,-0.00401,0.99975,2
-0.08161,-0.64428,0.61670,-1.35418,-0.07521,1.36130,0.86622,-0.05594,0.28943,0.00216,-0.02184,-0.00400,0.99975,2
-0.08372,-0.64362,0.61560,-1.37328,-0.07707,1.38047,0.86621,-0.05736,0.28932,0.00217,-0.02153,-0.00399,0.99976,2
-0.08585,-0.64246,0.61364,-1.38296,-0.07915,1.39028,0.86625,-0.05879,0.28941,0.00217,-0.02176,-0.00396,0.99975,2
-0.08798,-0.64130,0.61168,-1.39264,-0.08123,1.40009,0.86630,-0.06022,0.28949,0.00217,-0.02196,-0.00393,0.99975,2
-0.09011,-0.64014,0.60973,-1.40233,-0.08331,1.40990,0.86633,-0.06165,0.28957,0.00216,-0.02214,-0.00390,0.99974,2
-0.09224,-0.63898,0.60777,-1.41201,-0.08539,1.41971,0.86637,-0.06309,0.28963,0.00216,-0.02230,-0.00387,0.99974,2
-0.09437,-0.63781,0.60581,-1.42169,-0.08747,1.42952,0.86640,-0.06452,0.28969,0.00216,-0.02244,-0.00384,0.99974,2
-0.09650,-0.63665,0.60385,-1.43137,-0.08955,1.43933,0.86643,-0.06595,0.28974,0.00216,-0.02256,-0.00381,0.99974,2
-0.09863,-0.63549,0.60189,-1.44106,-0.09163,1.44914,0.86645,-0.06739,0.28978,0.00216,-0.02265,-0.00379,0.99973,2
-0.10076,-0.63433,0.59994,-1.45074,-0.09371,1.45895,0.86648,-0.06883,0.28981,0.00216,-0.02273,-0.00376,0.99973,2
-0.10289,-0.63317,0.59798,-1.46042,-0.09579,1.46876,0.86649,-0.07026,0.28984,0.00215,-0.02279,-0.00374,0.99973,3
-0.10502,-0.63200,0.59602,-1.47011,-0.09787,1.47856,0.86651,-0.07170,0.28986,0.00215,-0.02282,-0.00372,0.99973,3
-0.10715,-0.63084,0.59406,-1.47979,-0.09995,1.48837,0.86652,-0.07314,0.28986,0.00215,-0.02284,-0.00370,0.99973,3
-0.10928,-0.62968,0.59211,-1.48947,-0.10204,1.49818,0.86653,-0.07458,0.28986,0.00215,-0.02283,-0.00369,0.99973,3
-0.11141,-0.62852,0.59015,-1.49916,-0.10412,1.50799,0.86653,-0.07603,0.28985,0.00215,-0.02281,-0.00368,0.99973,3
-0.11354,-0.62736,0.58819,-1.50884,-0.10620,1.51780,0.86653,-0.07747,0.28984,0.00215,-0.02276,-0.00367,0.99973,3
-0.11567,-0.62619,0.58623,-1.51852,-0.10828,1.52761,0.86653,-0.07892,0.28981,0.00215,-0.02269,-0.00367,0.99973,3
-0.11780,-0.62503,0.58427,-1.52820,-0.11036,1.53742,0.86652,-0.08037,0.28978,0.00215,-0.02261,-0.00367,0.99974,3
-0.11993,-0.62387,0.58232,-1.53789,-0.11244,1.54723,0.86651,-0.08182,0.28973,0.00215,-0.02250,-0.00367,0.99974,3
-0.12207,-0.62271,0.58036,-1.54757,-0.11452,1.55704,0.86650,-0.08327,0.28968,0.00215,-0.02237,-0.00368,0.99974,3
-0.12420,-0.62155,0.57840,-1.55725,-0.11660,1.56685,0.86648,-0.08472,0.28962,0.00216,-0.02222,-0.00369,0.99974,3
-0.12633,-0.62038,0.57644,-1.56694,-0.11868,1.57666,0.86646,-0.08618,0.28956,0.00216,-0.02205,-0.00371,0.99975,3
-0.12846,-0.61922,0.57449,-1.57662,-0.12076,1.58646,0.86644,-0.08764,0.28948,0.00216,-0.02186,-0.00374,0.99975,3
-0.13059,-0.61806,0.57253,-1.58630,-0.12284,1.59627,0.86641,-0.08910,0.28940,0.00217,-0.02165,-0.00377,0.99976,3
-0.13272,-0.61690,0.57057,-1.59598,-0.12492,1.60608,0.86638,-0.09057,0.28931,0.00218,-0.02142,-0.00381,0.99976,3
-0.13482,-0.61501,0.56735,-1.60333,-0.12718,1.61364,0.86643,-0.09199,0.28938,0.00218,-0.02158,-0.00375,0.99976,4
-0.13693,-0.61312,0.56412,-1.61068,-0.12943,1.62119,0.86648,-0.09342,0.28945,0.00218,-0.02173,-0.00369,0.99975,4
-0.13904,-0.61123,0.56090,-1.61802,-0.13169,1.62875,0.86653,-0.09484,0.28951,0.00218,-0.02186,-0.00363,0.99975,4
-0.14115,-0.60934,0.55767,-1.62537,-0.13395,1.63630,0.86657,-0.09627,0.28956,0.00218,-0.02197,-0.00358,0.99975,4
-0.14325,-0.60745,0.55445,-1.63271,-0.13620,1.64385,0.86661,-0.09770,0.28961,0.00218,-0.02206,-0.00354,0.99975,4
-0.14536,-0.60556,0.55122,-1.64006,-0.13846,1.65141,0.86664,-0.09914,0.28965,0.00218,-0.02214,-0.00350,0.99975,4
-0.14747,-0.60367,0.54800,-1.64740,-0.14071,1.65896,0.86667,-0.10057,0.28968,0.00218,-0.02220,-0.00346,0.99975,4
-0.14957,-0.60178,0.54478,-1.65475,-0.14297,1.66652,0.86669,-0.10201,0.28970,0.00218,-0.02225,-0.00343,0.99974,4
-0.15168,-0.59989,0.54155,-1.66209,-0.14523,1.67407,0.86671,-0.10345,0.28972,0.00218,-0.02227,-0.00341,0.99974,4
-0.15379,-0.59800,0.53833,-1.66944,-0.14748,1.68163,0.86673,-0.10489,0.28973,0.00218,-0.02229,-0.00339,0.99974,4
-0.15590,-0.59611,0.53510,-1.67679,-0.14974,1.68918,0.86674,-0.10634,0.28973,0.00218,-0.02228,-0.00338,0.99974,4
-0.15800,-0.59422,0.53188,-1.68413,-0.15199,1.69673,0.86674,-0.10779,0.28972,0.00218,-0.02226,-0.00337,0.99974,4
-0.16011,-0.59233,0.52865,-1.69148,-0.15425,1.70429,0.86674,-0.10924,0.28971,0.00218,-0.02222,-0.00337,0.99974,4
-0.16222,-0.59044,0.52543,-1.69882,-0.15650,1.71184,0.86674,-0.11069,0.28969,0.00218,-0.02217,-0.00337,0.99975,4
-0.16433,-0.58855,0.52220,-1.70617,-0.15876,1.71940,0.86673,-0.11215,0.28967,0.00218,-0.02210,-0.00339,0.99975,4
-0.16643,-0.58666,0.51898,-1.71351,-0.16102,1.72695,0.86672,-0.11361,0.28963,0.00218,-0.02202,-0.00341,0.99975,5
-0.16854,-0.58477,0.51576,-1.72086,-0.16327,1.73451,0.86670,-0.11507,0.28959,0.00218,-0.02191,-0.00343,0.99975,5
-0.17065,-0.58288,0.51253,-1.72820,-0.16553,1.74206,0.86668,-0.11653,0.28954,0.00218,-0.02180,-0.00346,0.99975,5
-0.17275,-0.58099,0.50931,-1.73555,-0.16778,1.74961,0.86665,-0.11800,0.28949,0.00218,-0.02166,-0.00350,0.99976,5
-0.17486,-0.57910,0.50608,-1.74290,-0.17004,1.75717,0.86662,-0.11947,0.28942,0.00219,-0.02151,-0.00355,0.99976,5
-0.17697,-0.57721,0.50286,-1.75024,-0.17230,1.76472,0.86658,-0.12095,0.28936,0.00219,-0.02135,-0.00361,0.99976,5
-0.17908,-0.57532,0.49963,-1.75759,-0.17455,1.77228,0.86654,-0.12242,0.28928,0.00219,-0.02117,-0.00367,0.99977,5
-0.18118,-0.57343,0.49641,-1.76493,-0.17681,1.77983,0.86649,-0.12390,0.28920,0.00220,-0.02097,-0.00374,0.99977,5
-0.18333,-0.57001,0.49046,-1.77358,-0.17958,1.78889,0.86659,-0.12536,0.28931,0.00220,-0.02118,-0.00361,0.99977,5
-0.18548,-0.56659,0.48452,-1.78224,-0.18235,1.79794,0.86667,-0.12682,0.28940,0.00220,-0.02136,-0.00349,0.99976,5
-0.18763,-0.56317,0.47857,-1.79089,-0.18512,1.80699,0.86675,-0.12829,0.28949,0.00220,-0.02152,-0.00338,0.99976,5
-0.18978,-0.55975,0.47263,-1.79954,-0.18789,1.81605,0.86682,-0.12976,0.28957,0.00220,-0.02166,-0.00328,0.99976,5
-0.19193,-0.55633,0.46668,-1.80820,-0.19067,1.82510,0.86688,-0.13124,0.28963,0.00219,-0.02177,-0.00320,0.99976,5
-0.19408,-0.55291,0.46074,-1.81685,-0.19344,1.83416,0.86693,-0.13272,0.28968,0.00219,-0.02186,-0.00313,0.99975,5
-0.19623,-0.54949,0.45479,-1.82550,-0.19621,1.84321,0.86697,-0.13420,0.28972,0.00219,-0.02193,-0.00307,0.99975,5
-0.19837,-0.54607,0.44885,-1.83415,-0.19898,1.85227,0.86701,-0.13569,0.28975,0.00219,-0.02198,-0.00303,0.99975,6
-0.20052,-0.54265,0.44290,-1.84281,-0.20175,1.86132,0.86703,-0.13719,0.28977,0.00218,-0.02201,-0.00300,0.99975,6
-0.20267,-0.53923,0.43696,-1.85146,-0.20452,1.87038,0.86705,-0.13869,0.28978,0.00218,-0.02201,-0.00298,0.99975,6
-0.20482,-0.53581,0.43101,-1.86011,-0.20729,1.87943,0.86705,-0.14019,0.28977,0.00218,-0.02200,-0.00298,0.99975,6
-0.20697,-0.53239,0.42507,-1.86876,-0.21007,1.88848,0.86705,-0.14171,0.28976,0.00218,-0.02196,-0.00300,0.99975,6
-0.20912,-0.52897,0.41912,-1.87742,-0.21284,1.89754,0.86704,-0.14322,0.28973,0.00217,-0.02190,-0.00303,0.99975,6
-0.21127,-0.52555,0.41318,-1.88607,-0.21561,1.90659,0.86702,-0.14474,0.28970,0.00217,-0.02182,-0.00307,0.99975,6
-0.21341,-0.52213,0.40724,-1.89472,-0.21838,1.91565,0.86699,-0.14627,0.28965,0.00217,-0.02172,-0.00313,0.99976,6
-0.21556,-0.51871,0.40129,-1.90337,-0.22115,1.92470,0.86695,-0.14781,0.28959,0.00217,-0.02160,-0.00321,0.99976,6
-0.21771,-0.51529,0.39535,-1.91203,-0.22392,1.93376,0.86691,-0.14934,0.28952,0.00217,-0.02146,-0.00330,0.99976,6
-0.21986,-0.51187,0.38940,-1.92068,-0.22670,1.94281,0.86685,-0.15089,0.28944,0.00217,-0.02130,-0.00341,0.99976,6
-0.22201,-0.50845,0.38346,-1.92933,-0.22947,1.95187,0.86678,-0.15244,0.28935,0.00218,-0.02112,-0.00354,0.99977,6
-0.22416,-0.50503,0.37751,-1.93799,-0.23224,1.96092,0.86671,-0.15399,0.28925,0.00218,-0.02092,-0.00368,0.99977,6
-0.22631,-0.50161,0.37157,-1.94664,-0.23501,1.96997,0.86663,-0.15556,0.28914,0.00219,-0.02070,-0.00385,0.99978,6
-0.22846,-0.49819,0.36562,-1.95529,-0.23778,1.97903,0.86653,-0.15712,0.28902,0.00219,-0.02046,-0.00403,0.99978,6
