arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.34653,-0.13615,0.73163,0.05803,-1.01334,-0.59290,0.83231,-0.31202,-0.04705,-0.29555,-0.14337,-0.24159,0.91309,6
-0.34844,-0.13150,0.72636,0.05122,-1.01653,-0.59726,0.83214,-0.31260,-0.04764,-0.30027,-0.14466,-0.24085,0.91154,6
-0.35034,-0.12684,0.72108,0.04441,-1.01972,-0.60163,0.83196,-0.31317,-0.04823,-0.30498,-0.14594,-0.24012,0.90996,6
-0.35224,-0.12219,0.71581,0.03760,-1.02290,-0.60600,0.83176,-0.31373,-0.04884,-0.30968,-0.14722,-0.23938,0.90836,6
-0.35414,-0.11754,0.71054,0.03079,-1.02609,-0.61036,0.83156,-0.31428,-0.04945,-0.31436,-0.14850,-0.23863,0.90674,6
-0.35604,-0.11288,0.70527,0.02398,-1.02928,-0.61473,0.83135,-0.31483,-0.05007,-0.31903,-0.14978,-0.23788,0.90510,6
-0.35795,-0.10823,0.70000,0.01717,-1.03246,-0.61910,0.83112,-0.31536,-0.05070,-0.32369,-0.15106,-0.23713,0.90342,6
-0.35985,-0.10357,0.69473,0.01036,-1.03565,-0.62346,0.83089,-0.31588,-0.05133,-0.32833,-0.15235,-0.23637,0.90173,6
-0.36175,-0.09892,0.68945,0.00355,-1.03884,-0.62783,0.83064,-0.31640,-0.05198,-0.33297,-0.15363,-0.23561,0.90001,6
-0.36365,-0.09427,0.68418,-0.00325,-1.04203,-0.63220,0.83038,-0.31691,-0.05263,-0.33759,-0.15491,-0.23485,0.89827,6
-0.36555,-0.08961,0.67891,-0.01006,-1.04521,-0.63656,0.83011,-0.31740,-0.05329,-0.34219,-0.15619,-0.23408,0.89650,6
-0.36746,-0.08496,0.67364,-0.01687,-1.04840,-0.64093,0.82984,-0.31789,-0.05396,-0.34679,-0.15747,-0.23331,0.89471,6
-0.36936,-0.08030,0.66837,-0.02368,-1.05159,-0.64529,0.82955,-0.31837,-0.05463,-0.35137,-0.15875,-0.23253,0.89290,6
-0.37126,-0.07565,0.66310,-0.03049,-1.05477,-0.64966,0.82925,-0.31884,-0.05532,-0.35593,-0.16003,-0.23175,0.89106,6
