arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.04435,0.04985,0.83970,-1.66165,-0.11962,1.62502,0.76529,-0.01032,-0.44126,0.01875,0.43301,0.04173,0.90023,0
-0.04451,0.04165,0.85687,-1.58704,-0.11973,1.54976,0.76297,-0.01023,-0.44123,0.01886,0.43300,0.04195,0.90022,0
-0.04467,0.03345,0.87404,-1.51243,-0.11983,1.47450,0.76062,-0.01026,-0.44119,0.01883,0.43300,0.04186,0.90023,0
-0.04483,0.02524,0.89122,-1.43782,-0.11993,1.39924,0.75822,-0.01042,-0.44115,0.01865,0.43302,0.04147,0.90024,1
-0.04499,0.01704,0.90839,-1.36320,-0.12003,1.32398,0.75577,-0.01071,-0.44110,0.01831,0.43310,0.04079,0.90024,1
-0.04518,0.00918,0.92525,-1.29930,-0.12359,1.25940,0.75317,-0.01042,-0.44116,0.01866,0.43330,0.04146,0.90010,1
-0.04536,0.00132,0.94211,-1.23540,-0.12714,1.19482,0.75057,-0.01025,-0.44116,0.01886,0.43338,0.04185,0.90004,1
-0.04555,-0.00654,0.95898,-1.17150,-0.13070,1.13025,0.74798,-0.01021,-0.44113,0.01892,0.43337,0.04195,0.90004,1
-0.04573,-0.01440,0.97584,-1.10759,-0.13426,1.06567,0.74537,-0.01029,-0.44106,0.01882,0.43328,0.04174,0.90010,1
-0.04592,-0.02225,0.99270,-1.04369,-0.13781,1.00109,0.74275,-0.01051,-0.44096,0.01856,0.43313,0.04123,0.90020,1
-0.04610,-0.03011,1.00956,-0.97979,-0.14137,0.93651,0.74011,-0.01086,-0.44084,0.01812,0.43296,0.04040,0.90033,1
-0.04633,-0.03747,1.02596,-0.93922,-0.14750,0.89522,0.73722,-0.01058,-0.44095,0.01848,0.43321,0.04107,0.90017,1
-0.04655,-0.04482,1.04236,-0.89864,-0.15363,0.85392,0.73433,-0.01039,-0.44101,0.01872,0.43337,0.04151,0.90007,1
-0.04678,-0.05218,1.05876,-0.85807,-0.15976,0.81263,0.73144,-0.01030,-0.44104,0.01884,0.43343,0.04172,0.90002,1
-0.04700,-0.05953,1.07516,-0.81750,-0.16589,0.77133,0.72854,-0.01031,-0.44102,0.01883,0.43342,0.04170,0.90003,1
-0.04720,-0.06573,1.08913,-0.78967,-0.17177,0.74288,0.72596,-0.01016,-0.44105,0.01904,0.43351,0.04205,0.89997,1
-0.04741,-0.07193,1.10311,-0.76184,-0.17766,0.71442,0.72339,-0.01006,-0.44105,0.01917,0.43355,0.04226,0.89994,1
-0.04761,-0.07812,1.11709,-0.73401,-0.18354,0.68596,0.72080,-0.01003,-0.44103,0.01921,0.43354,0.04232,0.89994,1
-0.04781,-0.08432,1.13107,-0.70619,-0.18943,0.65750,0.71820,-0.01007,-0.44098,0.01917,0.43349,0.04223,0.89997,2
-0.04801,-0.09052,1.14505,-0.67836,-0.19531,0.62904,0.71559,-0.01017,-0.44091,0.01904,0.43340,0.04199,0.90002,2
-0.04823,-0.09639,1.15860,-0.65592,-0.20150,0.60596,0.71297,-0.01015,-0.44091,0.01908,0.43340,0.04205,0.90002,2
-0.04845,-0.10227,1.17215,-0.63348,-0.20768,0.58287,0.71033,-0.01018,-0.44089,0.01905,0.43336,0.04199,0.90004,2
-0.04867,-0.10815,1.18569,-0.61104,-0.21386,0.55979,0.70767,-0.01026,-0.44085,0.01894,0.43330,0.04180,0.90008,2
-0.04889,-0.11403,1.19924,-0.58860,-0.22004,0.53670,0.70500,-0.01040,-0.44079,0.01875,0.43321,0.04148,0.90014,2
-0.04911,-0.11990,1.21279,-0.56616,-0.22622,0.51362,0.70232,-0.01060,-0.44070,0.01849,0.43311,0.04104,0.90022,2
-0.04936,-0.12538,1.22589,-0.55330,-0.23302,0.50007,0.69955,-0.01043,-0.44076,0.01872,0.43319,0.04143,0.90016,2
-0.04960,-0.13085,1.23900,-0.54043,-0.23982,0.48653,0.69676,-0.01029,-0.44079,0.01892,0.43325,0.04173,0.90011,2
-0.04985,-0.13632,1.25211,-0.52756,-0.24662,0.47299,0.69396,-0.01019,-0.44080,0.01907,0.43328,0.04197,0.90008,2
-0.05009,-0.14179,1.26521,-0.51469,-0.25342,0.45945,0.69114,-0.01012,-0.44079,0.01918,0.43330,0.04212,0.90006,2
-0.05034,-0.14726,1.27832,-0.50182,-0.26022,0.44591,0.68831,-0.01008,-0.44076,0.01924,0.43331,0.04220,0.90005,2
-0.05058,-0.15273,1.29143,-0.48895,-0.26702,0.43237,0.68546,-0.01007,-0.44071,0.01925,0.43329,0.04221,0.90006,2
-0.05083,-0.15821,1.30453,-0.47608,-0.27382,0.41883,0.68260,-0.01009,-0.44064,0.01922,0.43327,0.04213,0.90007,2
-0.05107,-0.16368,1.31764,-0.46322,-0.28062,0.40529,0.67972,-0.01015,-0.44055,0.01913,0.43323,0.04199,0.90010,2
-0.05135,-0.16877,1.33033,-0.45349,-0.28758,0.39485,0.67682,-0.01009,-0.44057,0.01923,0.43325,0.04213,0.90008,2
-0.05162,-0.17387,1.34303,-0.44376,-0.29455,0.38441,0.67390,-0.01005,-0.44057,0.01930,0.43325,0.04222,0.90008,3
-0.05189,-0.17896,1.35573,-0.43403,-0.30151,0.37397,0.67097,-0.01003,-0.44054,0.01932,0.43325,0.04225,0.90008,3
-0.05217,-0.18405,1.36842,-0.42430,-0.30848,0.36353,0.66802,-0.01004,-0.44050,0.01931,0.43323,0.04222,0.90009,3
-0.05244,-0.18915,1.38112,-0.41457,-0.31544,0.35310,0.66505,-0.01008,-0.44044,0.01926,0.43321,0.04213,0.90010,3
-0.05272,-0.19424,1.39381,-0.40484,-0.32240,0.34266,0.66207,-0.01013,-0.44037,0.01918,0.43318,0.04198,0.90012,3
-0.05299,-0.19933,1.40651,-0.39511,-0.32937,0.33222,0.65907,-0.01022,-0.44027,0.01905,0.43314,0.04178,0.90015,3
-0.05327,-0.20443,1.41920,-0.38538,-0.33633,0.32178,0.65606,-0.01032,-0.44015,0.01888,0.43310,0.04152,0.90019,3
-0.05354,-0.20952,1.43190,-0.37565,-0.34330,0.31134,0.65302,-0.01045,-0.44002,0.01867,0.43306,0.04121,0.90023,3
-0.05381,-0.21461,1.44459,-0.36592,-0.35026,0.30091,0.64997,-0.01061,-0.43987,0.01842,0.43301,0.04083,0.90028,3
-0.05409,-0.21971,1.45729,-0.35619,-0.35723,0.29047,0.64691,-0.01079,-0.43970,0.01812,0.43296,0.04041,0.90032,3
-0.05444,-0.22348,1.46819,-0.35204,-0.36406,0.28553,0.64403,-0.01069,-0.43986,0.01830,0.43299,0.04067,0.90029,3
-0.05478,-0.22725,1.47910,-0.34789,-0.37090,0.28060,0.64115,-0.01060,-0.44000,0.01846,0.43302,0.04092,0.90027,3
-0.05513,-0.23102,1.49000,-0.34374,-0.37773,0.27567,0.63825,-0.01052,-0.44012,0.01861,0.43304,0.04113,0.90024,3
-0.05548,-0.23479,1.50091,-0.33959,-0.38456,0.27073,0.63534,-0.01045,-0.44023,0.01875,0.43306,0.04133,0.90022,3
-0.05583,-0.23856,1.51182,-0.33544,-0.39140,0.26580,0.63242,-0.01039,-0.44032,0.01887,0.43308,0.04149,0.90020,3
-0.05617,-0.24233,1.52272,-0.33129,-0.39823,0.26086,0.62948,-0.01034,-0.44039,0.01897,0.43309,0.04164,0.90019,4
-0.05652,-0.24610,1.53363,-0.32714,-0.40507,0.25593,0.62654,-0.01029,-0.44044,0.01906,0.43310,0.04175,0.90018,4
-0.05687,-0.24987,1.54453,-0.32299,-0.41190,0.25100,0.62358,-0.01026,-0.44047,0.01913,0.43311,0.04185,0.90017,4
-0.05722,-0.25364,1.55544,-0.31884,-0.41874,0.24606,0.62061,-0.01023,-0.44049,0.01918,0.43311,0.04191,0.90016,4
-0.05757,-0.25741,1.56634,-0.31469,-0.42557,0.24113,0.61763,-0.01021,-0.44049,0.01922,0.43311,0.04196,0.90016,4
-0.05791,-0.26118,1.57725,-0.31054,-0.43241,0.23620,0.61463,-0.01020,-0.44047,0.01925,0.43311,0.04198,0.90016,4
-0.05826,-0.26495,1.58815,-0.30639,-0.43924,0.23126,0.61163,-0.01020,-0.44044,0.01925,0.43310,0.04198,0.90016,4
-0.05861,-0.26872,1.59906,-0.30224,-0.44608,0.22633,0.60861,-0.01021,-0.44038,0.01924,0.43310,0.04195,0.90017,4
-0.05896,-0.27249,1.60996,-0.29810,-0.45291,0.22139,0.60558,-0.01022,-0.44031,0.01921,0.43309,0.04190,0.90017,4
-0.05930,-0.27626,1.62087,-0.29395,-0.45975,0.21646,0.60255,-0.01024,-0.44022,0.01916,0.43308,0.04182,0.90018,4
-0.05965,-0.28003,1.63177,-0.28980,-0.46658,0.21153,0.59949,-0.01028,-0.44012,0.01910,0.43307,0.04172,0.90019,4
-0.06000,-0.28380,1.64268,-0.28565,-0.47342,0.20659,0.59643,-0.01032,-0.43999,0.01901,0.43305,0.04160,0.90021,4
-0.06035,-0.28757,1.65358,-0.28150,-0.48025,0.20166,0.59336,-0.01036,-0.43985,0.01891,0.43304,0.04146,0.90022,4
-0.06069,-0.29135,1.66449,-0.27735,-0.48708,0.19672,0.59028,-0.01042,-0.43969,0.01879,0.43302,0.04129,0.90024,4
-0.06104,-0.29512,1.67539,-0.27320,-0.49392,0.19179,0.58718,-0.01048,-0.43951,0.01865,0.43301,0.04110,0.90026,4
-0.06139,-0.29889,1.68630,-0.26905,-0.50075,0.18686,0.58407,-0.01056,-0.43932,0.01849,0.43299,0.04089,0.90028,4
-0.06174,-0.30266,1.69720,-0.26490,-0.50759,0.18192,0.58096,-0.01064,-0.43911,0.01832,0.43297,0.04066,0.90030,5
-0.06209,-0.30643,1.70811,-0.26075,-0.51442,0.17699,0.57783,-0.01073,-0.43888,0.01812,0.43296,0.04040,0.90033,5
-0.06257,-0.30866,1.71716,-0.25898,-0.52107,0.17426,0.57494,-0.01070,-0.43908,0.01821,0.43297,0.04055,0.90031,5
-0.06305,-0.31088,1.72621,-0.25721,-0.52771,0.17153,0.57205,-0.01068,-0.43927,0.01830,0.43298,0.04068,0.90030,5
-0.06353,-0.31311,1.73526,-0.25544,-0.53436,0.16880,0.56915,-0.01065,-0.43943,0.01839,0.43299,0.04080,0.90029,5
-0.06401,-0.31534,1.74431,-0.25367,-0.54100,0.16607,0.56624,-0.01063,-0.43958,0.01847,0.43299,0.04091,0.90028,5
-0.06449,-0.31757,1.75336,-0.25190,-0.54765,0.16334,0.56333,-0.01061,-0.43972,0.01854,0.43300,0.04101,0.90027,5
-0.06497,-0.31979,1.76241,-0.25013,-0.55429,0.16061,0.56041,-0.01060,-0.43983,0.01860,0.43301,0.04110,0.90026,5
-0.06545,-0.32202,1.77145,-0.24836,-0.56094,0.15788,0.55748,-0.01058,-0.43993,0.01866,0.43301,0.04118,0.90026,5
-0.06593,-0.32425,1.78050,-0.24659,-0.56758,0.15515,0.55455,-0.01057,-0.44001,0.01871,0.43301,0.04125,0.90025,5
-0.06641,-0.32648,1.78955,-0.24482,-0.57423,0.15242,0.55161,-0.01056,-0.44007,0.01875,0.43301,0.04130,0.90025,5
-0.06689,-0.32871,1.79860,-0.24305,-0.58087,0.14969,0.54867,-0.01054,-0.44011,0.01879,0.43301,0.04135,0.90024,5
-0.06737,-0.33093,1.80765,-0.24128,-0.58752,0.14696,0.54572,-0.01054,-0.44014,0.01882,0.43302,0.04138,0.90024,5
-0.06785,-0.33316,1.81670,-0.23951,-0.59416,0.14423,0.54276,-0.01053,-0.44015,0.01884,0.43301,0.04141,0.90024,5
-0.06833,-0.33539,1.82575,-0.23774,-0.60080,0.14150,0.53980,-0.01052,-0.44014,0.01885,0.43301,0.04142,0.90024,5
-0.06882,-0.33762,1.83480,-0.23597,-0.60745,0.13877,0.53683,-0.01052,-0.44011,0.01886,0.43301,0.04142,0.90024,6
-0.06930,-0.33985,1.84385,-0.23420,-0.61409,0.13604,0.53386,-0.01052,-0.44007,0.01886,0.43301,0.04141,0.90024,6
-0.06978,-0.34207,1.85290,-0.23243,-0.62074,0.13331,0.53088,-0.01052,-0.44000,0.01885,0.43301,0.04140,0.90024,6
-0.07026,-0.34430,1.86195,-0.23066,-0.62738,0.13058,0.52789,-0.01052,-0.43992,0.01884,0.43300,0.04137,0.90025,6
-0.07074,-0.34653,1.87100,-0.22889,-0.63403,0.12785,0.52490,-0.01052,-0.43982,0.01881,0.43300,0.04133,0.90025,6
-0.07122,-0.34876,1.88005,-0.22712,-0.64067,0.12512,0.52191,-0.01053,-0.43971,0.01878,0.43300,0.04128,0.90025,6
-0.07170,-0.35099,1.88909,-0.22535,-0.64732,0.12239,0.51891,-0.01053,-0.43957,0.01874,0.43299,0.04122,0.90026,6
-0.07218,-0.35321,1.89814,-0.22358,-0.65396,0.11966,0.51590,-0.01054,-0.43942,0.01869,0.43299,0.04115,0.90027,6
-0.07266,-0.35544,1.90719,-0.22181,-0.66061,0.11693,0.51290,-0.01055,-0.43925,0.01863,0.43298,0.04107,0.90027,6
-0.07314,-0.35767,1.91624,-0.22004,-0.66725,0.11420,0.50988,-0.01056,-0.43906,0.01857,0.43298,0.04099,0.90028,6
-0.07362,-0.35990,1.92529,-0.21827,-0.67390,0.11147,0.50686,-0.01058,-0.43886,0.01850,0.43298,0.04089,0.90029,6
-0.07410,-0.36213,1.93434,-0.21650,-0.68054,0.10874,0.50384,-0.01059,-0.43864,0.01841,0.43297,0.04078,0.90030,6
-0.07458,-0.36435,1.94339,-0.21473,-0.68719,0.10601,0.50081,-0.01061,-0.43839,0.01832,0.43297,0.04066,0.90031,6
-0.07506,-0.36658,1.95244,-0.21296,-0.69383,0.10328,0.49778,-0.01062,-0.43814,0.01823,0.43296,0.04054,0.90032,6
-0.07554,-0.36881,1.96149,-0.21118,-0.70048,0.10055,0.49474,-0.01064,-0.43786,0.01812,0.43296,0.04040,0.90033,6
