arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.14391,0.06563,1.06928,0.11191,-0.53938,-1.76067,0.72274,-0.11936,-0.46988,-0.69446,0.26921,0.15308,0.64947,2
-0.14374,0.06145,1.07178,0.11390,-0.53375,-1.76308,0.72295,-0.11935,-0.46871,-0.69414,0.27054,0.15450,0.64892,2
-0.14358,0.05726,1.07429,0.11589,-0.52811,-1.76550,0.72315,-0.11935,-0.46755,-0.69382,0.27186,0.15593,0.64838,3
-0.14340,0.05292,1.07675,0.11809,-0.52205,-1.76815,0.72339,-0.11934,-0.46631,-0.69347,0.27326,0.15744,0.64779,3
-0.14322,0.04857,1.07922,0.12029,-0.51599,-1.77080,0.72362,-0.11933,-0.46508,-0.69312,0.27466,0.15896,0.64722,3
-0.14304,0.04423,1.08168,0.12249,-0.50992,-1.77346,0.72383,-0.11932,-0.46384,-0.69275,0.27604,0.16048,0.64664,3
-0.14286,0.03988,1.08415,0.12469,-0.50386,-1.77611,0.72404,-0.11930,-0.46260,-0.69238,0.27741,0.16201,0.64607,3
-0.14268,0.03554,1.08661,0.12688,-0.49779,-1.77876,0.72424,-0.11927,-0.46135,-0.69201,0.27877,0.16355,0.64550,3
-0.14250,0.03119,1.08908,0.12908,-0.49173,-1.78141,0.72443,-0.11923,-0.46010,-0.69162,0.28012,0.16509,0.64493,3
-0.14232,0.02685,1.09155,0.13128,-0.48567,-1.78406,0.72462,-0.11919,-0.45885,-0.69123,0.28146,0.16664,0.64437,3
-0.14214,0.02250,1.09401,0.13348,-0.47960,-1.78671,0.72479,-0.11914,-0.45759,-0.69084,0.28279,0.16820,0.64381,3
-0.14196,0.01816,1.09648,0.13567,-0.47354,-1.78936,0.72495,-0.11908,-0.45633,-0.69043,0.28411,0.16976,0.64325,3
-0.14178,0.01381,1.09894,0.13787,-0.46748,-1.79201,0.72511,-0.11902,-0.45507,-0.69002,0.28542,0.17133,0.64269,3
-0.14160,0.00947,1.10141,0.14007,-0.46141,-1.79466,0.72526,-0.11896,-0.45380,-0.68960,0.28671,0.17290,0.64214,3
-0.14142,0.00512,1.10388,0.14227,-0.45535,-1.79731,0.72539,-0.11888,-0.45253,-0.68918,0.28800,0.17449,0.64159,3
-0.14122,0.00136,1.10507,0.14611,-0.44856,-1.80163,0.72571,-0.11893,-0.45130,-0.68882,0.28951,0.17596,0.64090,3
-0.14101,-0.00241,1.10626,0.14996,-0.44177,-1.80595,0.72603,-0.11897,-0.45006,-0.68845,0.29100,0.17744,0.64021,3
-0.14081,-0.00617,1.10745,0.15381,-0.43498,-1.81027,0.72633,-0.11899,-0.44882,-0.68807,0.29248,0.17893,0.63953,4
-0.14060,-0.00993,1.10865,0.15766,-0.42819,-1.81459,0.72663,-0.11901,-0.44758,-0.68768,0.29393,0.18044,0.63886,4
-0.14040,-0.01370,1.10984,0.16151,-0.42140,-1.81890,0.72692,-0.11901,-0.44633,-0.68728,0.29537,0.18197,0.63820,4
-0.14019,-0.01746,1.11103,0.16535,-0.41461,-1.82322,0.72720,-0.11900,-0.44508,-0.68686,0.29678,0.18350,0.63755,4
-0.13999,-0.02123,1.11223,0.16920,-0.40782,-1.82754,0.72748,-0.11899,-0.44382,-0.68644,0.29818,0.18505,0.63690,4
-0.13978,-0.02499,1.11342,0.17305,-0.40103,-1.83186,0.72775,-0.11896,-0.44256,-0.68601,0.29956,0.18661,0.63627,4
-0.13958,-0.02876,1.11461,0.17690,-0.39424,-1.83618,0.72801,-0.11891,-0.44130,-0.68556,0.30092,0.18819,0.63564,4
-0.13937,-0.03252,1.11581,0.18074,-0.38746,-1.84050,0.72827,-0.11886,-0.44003,-0.68511,0.30225,0.18977,0.63503,4
-0.13917,-0.03628,1.11700,0.18459,-0.38067,-1.84482,0.72852,-0.11880,-0.43875,-0.68464,0.30357,0.19137,0.63442,4
-0.13896,-0.04005,1.11819,0.18844,-0.37388,-1.84913,0.72876,-0.11872,-0.43748,-0.68417,0.30487,0.19299,0.63382,4
-0.13874,-0.04289,1.11781,0.19512,-0.36666,-1.85629,0.72919,-0.11883,-0.43632,-0.68381,0.30643,0.19433,0.63303,4
-0.13852,-0.04574,1.11742,0.20181,-0.35945,-1.86345,0.72962,-0.11892,-0.43516,-0.68344,0.30797,0.19571,0.63226,4
-0.13829,-0.04858,1.11703,0.20850,-0.35223,-1.87061,0.73004,-0.11900,-0.43399,-0.68306,0.30946,0.19711,0.63152,4
-0.13807,-0.05143,1.11665,0.21518,-0.34502,-1.87777,0.73046,-0.11905,-0.43282,-0.68265,0.31093,0.19853,0.63079,4
-0.13785,-0.05427,1.11626,0.22187,-0.33780,-1.88493,0.73088,-0.11908,-0.43164,-0.68223,0.31235,0.19998,0.63008,4
-0.13763,-0.05712,1.11588,0.22856,-0.33059,-1.89209,0.73129,-0.11909,-0.43045,-0.68180,0.31375,0.20145,0.62939,5
-0.13741,-0.05968,1.11525,0.23621,-0.32367,-1.90020,0.73170,-0.11916,-0.42934,-0.68142,0.31518,0.20278,0.62866,5
-0.13720,-0.06224,1.11463,0.24386,-0.31675,-1.90831,0.73211,-0.11921,-0.42823,-0.68102,0.31657,0.20413,0.62795,5
-0.13698,-0.06480,1.11400,0.25152,-0.30984,-1.91642,0.73251,-0.11924,-0.42711,-0.68060,0.31792,0.20551,0.62727,5
-0.13677,-0.06736,1.11337,0.25917,-0.30292,-1.92453,0.73291,-0.11925,-0.42598,-0.68017,0.31924,0.20692,0.62661,5
-0.13655,-0.06993,1.11275,0.26682,-0.29600,-1.93263,0.73331,-0.11923,-0.42485,-0.67972,0.32052,0.20835,0.62597,5
-0.13634,-0.07249,1.11212,0.27447,-0.28908,-1.94074,0.73371,-0.11919,-0.42372,-0.67926,0.32175,0.20981,0.62535,5
-0.13612,-0.07505,1.11150,0.28213,-0.28217,-1.94885,0.73411,-0.11914,-0.42257,-0.67878,0.32295,0.21130,0.62475,5
-0.13591,-0.07761,1.11087,0.28978,-0.27525,-1.95696,0.73451,-0.11906,-0.42143,-0.67829,0.32410,0.21281,0.62417,5
-0.13569,-0.08017,1.11025,0.29743,-0.26833,-1.96506,0.73490,-0.11896,-0.42028,-0.67778,0.32522,0.21434,0.62362,5
-0.13548,-0.08224,1.10902,0.30898,-0.26170,-1.97706,0.73531,-0.11905,-0.41923,-0.67741,0.32662,0.21557,0.62287,5
-0.13527,-0.08431,1.10780,0.32053,-0.25506,-1.98905,0.73572,-0.11911,-0.41818,-0.67701,0.32796,0.21684,0.62216,5
-0.13506,-0.08638,1.10658,0.33208,-0.24843,-2.00105,0.73613,-0.11914,-0.41712,-0.67659,0.32925,0.21814,0.62148,5
-0.13485,-0.08845,1.10535,0.34363,-0.24179,-2.01304,0.73655,-0.11913,-0.41606,-0.67614,0.33048,0.21949,0.62084,5
-0.13464,-0.09052,1.10413,0.35518,-0.23516,-2.02504,0.73696,-0.11910,-0.41499,-0.67568,0.33165,0.22087,0.62022,5
-0.13440,-0.09250,1.10222,0.37330,-0.22783,-2.04366,0.73744,-0.11925,-0.41385,-0.67527,0.33330,0.22218,0.61932,6
-0.13416,-0.09447,1.10031,0.39141,-0.22050,-2.06228,0.73792,-0.11935,-0.41270,-0.67482,0.33486,0.22355,0.61848,6
-0.13392,-0.09645,1.09841,0.40953,-0.21318,-2.08090,0.73842,-0.11939,-0.41154,-0.67434,0.33631,0.22500,0.61769,6
-0.13368,-0.09843,1.09650,0.42764,-0.20585,-2.09953,0.73891,-0.11938,-0.41038,-0.67382,0.33766,0.22650,0.61697,6
-0.13344,-0.10041,1.09459,0.44576,-0.19852,-2.11815,0.73942,-0.11932,-0.40920,-0.67328,0.33890,0.22807,0.61630,6
-0.13320,-0.10239,1.09269,0.46387,-0.19119,-2.13677,0.73994,-0.11920,-0.40802,-0.67271,0.34004,0.22969,0.61570,6
-0.13296,-0.10436,1.09078,0.48199,-0.18386,-2.15539,0.74047,-0.11904,-0.40682,-0.67211,0.34106,0.23137,0.61515,6
-0.13273,-0.10583,1.08836,0.51095,-0.17742,-2.18484,0.74093,-0.11923,-0.40578,-0.67171,0.34273,0.23254,0.61422,6
-0.13250,-0.10729,1.08594,0.53990,-0.17097,-2.21429,0.74140,-0.11935,-0.40473,-0.67127,0.34425,0.23381,0.61337,6
-0.13227,-0.10875,1.08352,0.56886,-0.16452,-2.24374,0.74188,-0.11939,-0.40366,-0.67079,0.34561,0.23516,0.61261,6
-0.13204,-0.11021,1.08110,0.59782,-0.15807,-2.27319,0.74239,-0.11936,-0.40259,-0.67027,0.34682,0.23660,0.61194,6
-0.13181,-0.11168,1.07868,0.62678,-0.15162,-2.30264,0.74292,-0.11925,-0.40150,-0.66972,0.34788,0.23811,0.61135,6
-0.13158,-0.11314,1.07627,0.65574,-0.14517,-2.33208,0.74347,-0.11907,-0.40040,-0.66915,0.34877,0.23970,0.61086,6
-0.13135,-0.11460,1.07385,0.68470,-0.13872,-2.36153,0.74405,-0.11883,-0.39928,-0.66855,0.34950,0.24134,0.61045,6
-0.13112,-0.11607,1.07143,0.71366,-0.13227,-2.39098,0.74466,-0.11851,-0.39814,-0.66793,0.35006,0.24304,0.61013,6
